======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Total de mensagens processadas: 3331
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2891 msgs/s
Latência média: 293.05 ms
Latência mínima: 0.74 ms
Latência máxima: 480.67 ms
Mediana: 351.36 ms
Desvio padrão: 145.48 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   2863 |     2863 |      189.090
   2866 |     2866 |      189.329
   2869 |     2869 |      189.637
   2872 |     2872 |      189.683
   2875 |     2875 |      189.734
   2878 |     2878 |      191.218
   2882 |     2882 |      191.385
   2885 |     2885 |      191.435
   2888 |     2888 |      191.549
   2890 |     2890 |      191.744
   2893 |     2893 |      191.931
   2895 |     2895 |      191.964
   2899 |     2899 |      192.314
   2902 |     2902 |      191.941
   2905 |     2905 |      191.835
   2907 |     2907 |      191.896
   2909 |     2909 |      191.976
   2913 |     2913 |      191.918
   2917 |     2917 |      191.966
   2920 |     2920 |      191.953
   2923 |     2923 |      191.927
   2926 |     2926 |      192.034
   2929 |     2929 |      192.142
   2932 |     2932 |      192.241
   2935 |     2935 |      192.331
   2938 |     2938 |      192.527
   2941 |     2941 |      192.621
   2945 |     2945 |      192.605
   2948 |     2948 |      192.867
   2951 |     2951 |      192.791
   2953 |     2953 |      192.703
   2955 |     2955 |      192.669
   2958 |     2958 |      192.812
   2961 |     2961 |      192.935
   2963 |     2963 |      193.123
   2966 |     2966 |      193.191
   2969 |     2969 |      193.279
   2971 |     2971 |      193.379
   2973 |     2973 |      193.738
   2977 |     2977 |      193.758
   2980 |     2980 |      193.825
   2983 |     2983 |      193.906
   2986 |     2986 |      194.332
   2988 |     2988 |      194.521
   2989 |     2989 |      194.757
   2992 |     2992 |      196.427
   2994 |     2994 |      196.761
   2998 |     2998 |      196.725
   3000 |     3000 |      196.948
   3002 |     3002 |      197.102
   3005 |     3005 |      197.330
   3009 |     3009 |      197.777
   3013 |     3013 |      198.378
   3015 |     3015 |      198.551
   3016 |     3016 |      198.671
   3017 |     3017 |      198.893
   3019 |     3019 |      199.148
   3020 |     3020 |      199.366
   3022 |     3022 |      199.616
   3025 |     3025 |      199.680
   3028 |     3028 |      201.773
   3029 |     3029 |      202.132
   3031 |     3031 |      202.286
   3033 |     3033 |      202.404
   3034 |     3034 |      202.782
   3036 |     3036 |      202.925
   3038 |     3038 |      203.142
   3040 |     3040 |      203.313
   3042 |     3042 |      203.586
   3044 |     3044 |      203.872
   3047 |     3047 |      204.065
   3048 |     3048 |      204.467
   3051 |     3051 |      204.564
   3053 |     3053 |      204.741
   3054 |     3054 |      204.952
   3056 |     3056 |      205.051
   3059 |     3059 |      205.124
   3063 |     3063 |      205.292
   3066 |     3066 |      205.555
   3071 |     3071 |      205.352
   3073 |     3073 |      206.268
   3076 |     3076 |      206.089
   3079 |     3079 |      206.127
   3081 |     3081 |      206.426
   3084 |     3084 |      206.647
   3086 |     3086 |      207.022
   3091 |     3091 |      205.915
   3095 |     3095 |      205.655
   3098 |     3098 |      205.581
   3100 |     3100 |      205.646
   3104 |     3104 |      205.685
   3108 |     3108 |      205.658
   3111 |     3111 |      205.723
   3114 |     3114 |      205.952
   3117 |     3117 |      206.124
   3120 |     3120 |      206.142
   3123 |     3123 |      206.191
   3125 |     3125 |      206.384
   3129 |     3129 |      210.534
   3131 |     3131 |      211.019
   3134 |     3134 |      211.145
   3135 |     3135 |      211.491
   3139 |     3139 |      211.854
   3145 |     3145 |      211.708
   3147 |     3147 |      211.905
   3150 |     3150 |      213.491
   3153 |     3153 |      213.642
   3156 |     3156 |      214.068
   3160 |     3160 |      214.145
   3163 |     3163 |      214.304
   3166 |     3166 |      214.476
   3168 |     3168 |      214.605
   3172 |     3172 |      214.627
   3175 |     3175 |      214.700
   3177 |     3177 |      214.881
   3180 |     3180 |      214.902
   3183 |     3183 |      215.005
   3186 |     3186 |      215.282
   3190 |     3190 |      215.224
   3192 |     3192 |      215.755
   3196 |     3196 |      215.742
   3199 |     3199 |      215.786
   3202 |     3202 |      215.811
   3204 |     3204 |      216.118
   3207 |     3207 |      216.311
   3211 |     3211 |      216.550
   3215 |     3215 |      216.744
   3218 |     3218 |      216.944
   3221 |     3221 |      217.042
   3224 |     3224 |      217.167
   3226 |     3226 |      217.340
   3230 |     3230 |      217.339
   3233 |     3233 |      217.385
   3236 |     3236 |      217.462
   3239 |     3239 |      217.475
   3242 |     3242 |      217.462
   3245 |     3245 |      217.519
   3248 |     3248 |      217.527
   3251 |     3251 |      217.612
   3253 |     3253 |      219.934
   3258 |     3258 |      219.868
   3261 |     3261 |      220.035
   3264 |     3264 |      220.130
   3266 |     3266 |      220.249
   3269 |     3269 |      220.493
   3272 |     3272 |      220.551
   3275 |     3275 |      220.476
   3277 |     3277 |      220.606
   3280 |     3280 |      220.794
   3283 |     3283 |      221.104
   3286 |     3286 |      221.225
   3289 |     3289 |      221.294
   3292 |     3292 |      223.067
   3296 |     3296 |      222.538
   3299 |     3299 |      221.860
   3302 |     3302 |      221.900
   3305 |     3305 |      222.059
   3308 |     3308 |      222.341
   3311 |     3311 |      222.499
   3314 |     3314 |      222.790
   3317 |     3317 |      223.045
   3320 |     3320 |      223.404
   3323 |     3323 |      223.474
   3326 |     3326 |      223.526
   3329 |     3329 |      223.538
   3332 |     3332 |      223.567
   3335 |     3335 |      223.761
   3338 |     3338 |      223.688
   3341 |     3341 |      223.939
   3344 |     3344 |      224.029
   3346 |     3346 |      224.301
   3351 |     3351 |      224.308
   3354 |     3354 |      224.613
   3357 |     3357 |      224.648
   3362 |     3362 |      224.809
   3365 |     3365 |      224.883
   3368 |     3368 |      224.962
   3371 |     3371 |      225.051
   3373 |     3373 |      225.276
   3376 |     3376 |      225.494
   3379 |     3379 |      225.484
   3382 |     3382 |      225.443
   3384 |     3384 |      225.486
   3386 |     3386 |      225.775
   3389 |     3389 |      226.019
   3392 |     3392 |      226.209
   3397 |     3397 |      226.415
   3400 |     3400 |      226.700
   3404 |     3404 |      226.861
   3408 |     3408 |      227.430
   3411 |     3411 |      229.221
   3414 |     3414 |      229.325
   3416 |     3416 |      229.485
   3419 |     3419 |      229.470
   3422 |     3422 |      229.498
   3425 |     3425 |      229.757
   3428 |     3428 |      229.960
   3431 |     3431 |      230.002
   3433 |     3433 |      230.199
   3436 |     3436 |      230.229
   3439 |     3439 |      230.232
   3442 |     3442 |      232.142
   3444 |     3444 |      232.331
   3447 |     3447 |      232.334
   3450 |     3450 |      232.434
   3453 |     3453 |      232.487
   3456 |     3456 |      232.458
   3459 |     3459 |      232.511
   3462 |     3462 |      232.595
   3465 |     3465 |      232.708
   3468 |     3468 |      232.834
   3471 |     3471 |      232.910
   3474 |     3474 |      232.931
   3477 |     3477 |      232.952
   3480 |     3480 |      232.978
   3482 |     3482 |      233.127
   3485 |     3485 |      233.213
   3488 |     3488 |      233.194
   3491 |     3491 |      233.202
   3494 |     3494 |      233.411
   3496 |     3496 |      233.592
   3498 |     3498 |      233.714
   3501 |     3501 |      233.766
   3504 |     3504 |      234.062
   3507 |     3507 |      234.326
   3511 |     3511 |      234.495
   3515 |     3515 |      234.591
   3518 |     3518 |      234.663
   3521 |     3521 |      234.671
   3523 |     3523 |      234.699
   3526 |     3526 |      234.599
   3530 |     3530 |      235.211
   3534 |     3534 |      235.937
   3538 |     3538 |      236.184
   3540 |     3540 |      236.577
   3542 |     3542 |      236.794
   3545 |     3545 |      236.937
   3548 |     3548 |      240.046
   3551 |     3551 |      240.339
   3553 |     3553 |      240.534
   3557 |     3557 |      240.590
   3560 |     3560 |      240.493
   3562 |     3562 |      240.678
   3564 |     3564 |      240.705
   3567 |     3567 |      240.750
   3570 |     3570 |      240.799
   3572 |     3572 |      241.049
   3575 |     3575 |      241.149
   3578 |     3578 |      241.326
   3580 |     3580 |      241.457
   3582 |     3582 |      241.599
   3584 |     3584 |      243.673
   3587 |     3587 |      243.990
   3590 |     3590 |      244.144
   3593 |     3593 |      244.406
   3596 |     3596 |      244.474
   3599 |     3599 |      244.583
   3601 |     3601 |      244.721
   3606 |     3606 |      244.894
   3609 |     3609 |      244.995
   3612 |     3612 |      245.251
   3615 |     3615 |      245.379
   3617 |     3617 |      245.482
   3620 |     3620 |      245.674
   3623 |     3623 |      245.660
   3626 |     3626 |      245.681
   3628 |     3628 |      245.857
   3631 |     3631 |      245.926
   3634 |     3634 |      246.008
   3637 |     3637 |      246.043
   3640 |     3640 |      246.168
   3643 |     3643 |      246.135
   3645 |     3645 |      246.239
   3648 |     3648 |      246.294
   3651 |     3651 |      246.691
   3655 |     3655 |      246.796
   3657 |     3657 |      246.921
   3660 |     3660 |      246.913
   3663 |     3663 |      246.959
   3666 |     3666 |      246.933
   3669 |     3669 |      246.986
   3672 |     3672 |      247.072
   3674 |     3674 |      247.246
   3678 |     3678 |      247.117
   3683 |     3683 |      246.940
   3686 |     3686 |      246.947
   3689 |     3689 |      247.069
   3692 |     3692 |      250.033
   3696 |     3696 |      250.230
   3699 |     3699 |      250.370
   3701 |     3701 |      250.437
   3704 |     3704 |      250.432
   3707 |     3707 |      250.454
   3710 |     3710 |      250.541
   3713 |     3713 |      250.733
   3717 |     3717 |      250.798
   3720 |     3720 |      250.792
   3723 |     3723 |      250.955
   3726 |     3726 |      251.092
   3729 |     3729 |      250.993
   3732 |     3732 |      252.309
   3735 |     3735 |      252.423
   3736 |     3736 |      252.613
   3739 |     3739 |      252.600
   3742 |     3742 |      252.796
   3745 |     3745 |      252.865
   3746 |     3746 |      252.987
   3749 |     3749 |      253.124
   3752 |     3752 |      253.347
   3755 |     3755 |      253.490
   3758 |     3758 |      253.572
   3760 |     3760 |      253.656
   3763 |     3763 |      253.739
   3764 |     3764 |      254.005
   3767 |     3767 |      254.109
   3770 |     3770 |      254.141
   3773 |     3773 |      254.164
   3777 |     3777 |      254.074
   3780 |     3780 |      257.210
   3782 |     3782 |      257.570
   3785 |     3785 |      257.721
   3789 |     3789 |      257.840
   3792 |     3792 |      259.624
   3795 |     3795 |      259.839
   3798 |     3798 |      259.903
   3801 |     3801 |      260.081
   3804 |     3804 |      260.139
   3807 |     3807 |      260.228
   3810 |     3810 |      260.327
   3813 |     3813 |      260.347
   3817 |     3817 |      260.221
   3819 |     3819 |      260.426
   3822 |     3822 |      260.504
   3825 |     3825 |      260.519
   3828 |     3828 |      260.589
   3831 |     3831 |      261.837
   3834 |     3834 |      261.840
   3836 |     3836 |      261.982
   3839 |     3839 |      262.211
   3844 |     3844 |      262.026
   3845 |     3845 |      262.179
   3848 |     3848 |      262.257
   3851 |     3851 |      262.261
   3854 |     3854 |      262.294
   3856 |     3856 |      261.635
   3858 |     3858 |      261.353
   3861 |     3861 |      260.805
   3864 |     3864 |      259.433
   3866 |     3866 |      259.466
   3869 |     3869 |      259.432
   3872 |     3872 |      259.417
   3876 |     3876 |      259.399
   3878 |     3878 |      259.461
   3881 |     3881 |      259.520
   3884 |     3884 |      259.514
   3887 |     3887 |      259.685
   3890 |     3890 |      259.802
   3893 |     3893 |      259.912
   3896 |     3896 |      260.327
   3901 |     3901 |      260.237
   3905 |     3905 |      260.261
   3906 |     3906 |      260.380
   3908 |     3908 |      260.491
   3911 |     3911 |      260.476
   3915 |     3915 |      260.277
   3916 |     3916 |      260.425
   3919 |     3919 |      260.273
   3921 |     3921 |      260.269
   3924 |     3924 |      260.221
   3926 |     3926 |      260.212
   3929 |     3929 |      260.112
   3932 |     3932 |      260.112
   3934 |     3934 |      260.241
   3937 |     3937 |      261.837
   3940 |     3940 |      261.813
   3944 |     3944 |      261.827
   3946 |     3946 |      261.929
   3949 |     3949 |      261.955
   3951 |     3951 |      262.172
   3956 |     3956 |      262.011
   3959 |     3959 |      262.080
   3962 |     3962 |      261.984
   3965 |     3965 |      262.053
   3968 |     3968 |      262.067
   3971 |     3971 |      262.233
   3974 |     3974 |      262.197
   3977 |     3977 |      262.150
   3980 |     3980 |      264.084
   3982 |     3982 |      264.107
   3985 |     3985 |      264.064
   3988 |     3988 |      264.268
   3993 |     3993 |      264.195
   3996 |     3996 |      264.345
   3999 |     3999 |      264.500
   4002 |     4002 |      264.484
   4005 |     4005 |      264.477
   4008 |     4008 |      264.510
   4010 |     4010 |      264.778
   4012 |     4012 |      264.847
   4015 |     4015 |      265.000
   4018 |     4018 |      265.173
   4021 |     4021 |      265.268
   4024 |     4024 |      265.342
   4027 |     4027 |      265.481
   4029 |     4029 |      265.650
   4032 |     4032 |      265.822
   4036 |     4036 |      266.032
   4039 |     4039 |      266.121
   4042 |     4042 |      266.099
   4045 |     4045 |      266.130
   4048 |     4048 |      266.102
   4051 |     4051 |      266.050
   4054 |     4054 |      266.036
   4057 |     4057 |      266.085
   4059 |     4059 |      266.180
   4062 |     4062 |      266.164
   4065 |     4065 |      266.212
   4068 |     4068 |      266.315
   4071 |     4071 |      266.392
   4074 |     4074 |      266.346
   4077 |     4077 |      266.422
   4080 |     4080 |      266.559
   4083 |     4083 |      266.541
   4086 |     4086 |      266.636
   4089 |     4089 |      266.754
   4092 |     4092 |      266.871
   4095 |     4095 |      266.991
   4097 |     4097 |      267.250
   4100 |     4100 |      269.404
   4105 |     4105 |      269.771
   4108 |     4108 |      269.897
   4110 |     4110 |      270.155
   4114 |     4114 |      270.327
   4116 |     4116 |      270.651
   4120 |     4120 |      270.793
   4122 |     4122 |      270.996
   4126 |     4126 |      271.247
   4128 |     4128 |      271.489
   4132 |     4132 |      271.880
   4134 |     4134 |      272.246
   4137 |     4137 |      274.033
   4138 |     4138 |      274.295
   4141 |     4141 |      274.280
   4144 |     4144 |      274.312
   4147 |     4147 |      274.344
   4150 |     4150 |      274.428
   4154 |     4154 |      274.268
   4157 |     4157 |      274.189
   4159 |     4159 |      274.263
   4162 |     4162 |      274.278
   4165 |     4165 |      274.323
   4168 |     4168 |      274.299
   4171 |     4171 |      274.015
   4174 |     4174 |      273.850
   4176 |     4176 |      273.937
   4179 |     4179 |      273.941
   4182 |     4182 |      273.872
   4185 |     4185 |      273.840
   4188 |     4188 |      273.526
   4191 |     4191 |      273.081
   4194 |     4194 |      272.840
   4197 |     4197 |      272.829
   4200 |     4200 |      272.882
   4203 |     4203 |      272.820
   4205 |     4205 |      272.912
   4209 |     4209 |      272.873
   4212 |     4212 |      272.899
   4215 |     4215 |      272.865
   4217 |     4217 |      272.787
   4220 |     4220 |      272.729
   4223 |     4223 |      272.670
   4226 |     4226 |      272.796
   4229 |     4229 |      273.013
   4233 |     4233 |      274.693
   4236 |     4236 |      274.866
   4238 |     4238 |      275.110
   4241 |     4241 |      275.129
   4244 |     4244 |      275.188
   4247 |     4247 |      275.375
   4250 |     4250 |      275.497
   4253 |     4253 |      275.978
   4256 |     4256 |      276.661
   4261 |     4261 |      277.848
   4264 |     4264 |      277.974
   4267 |     4267 |      278.193
   4269 |     4269 |      278.327
   4273 |     4273 |      278.510
   4276 |     4276 |      278.674
   4279 |     4279 |      278.780
   4282 |     4282 |      278.986
   4286 |     4286 |      279.103
   4289 |     4289 |      279.208
   4292 |     4292 |      279.297
   4295 |     4295 |      279.186
   4297 |     4297 |      279.275
   4300 |     4300 |      279.248
   4303 |     4303 |      279.347
   4306 |     4306 |      279.397
   4309 |     4309 |      279.498
   4312 |     4312 |      279.579
   4315 |     4315 |      279.708
   4318 |     4318 |      279.828
   4321 |     4321 |      279.954
   4324 |     4324 |      280.018
   4327 |     4327 |      280.081
   4330 |     4330 |      280.182
   4333 |     4333 |      280.301
   4336 |     4336 |      287.700
   4339 |     4339 |      287.862
   4342 |     4342 |      287.954
   4343 |     4343 |      288.185
   4346 |     4346 |      290.302
   4348 |     4348 |      290.516
   4351 |     4351 |      290.676
   4354 |     4354 |      290.903
   4357 |     4357 |      291.103
   4360 |     4360 |      291.258
   4363 |     4363 |      293.037
   4366 |     4366 |      293.223
   4369 |     4369 |      293.476
   4372 |     4372 |      293.554
   4374 |     4374 |      293.640
   4377 |     4377 |      293.706
   4381 |     4381 |      293.971
   4386 |     4386 |      293.919
   4388 |     4388 |      294.087
   4391 |     4391 |      294.133
   4394 |     4394 |      294.127
   4395 |     4395 |      294.378
   4399 |     4399 |      294.350
   4402 |     4402 |      296.481
   4404 |     4404 |      296.675
   4407 |     4407 |      296.755
   4409 |     4409 |      296.876
   4412 |     4412 |      296.978
   4415 |     4415 |      297.140
   4418 |     4418 |      297.337
   4421 |     4421 |      297.419
   4424 |     4424 |      297.512
   4428 |     4428 |      297.634
   4430 |     4430 |      297.815
   4433 |     4433 |      298.036
   4435 |     4435 |      298.249
   4438 |     4438 |      298.501
   4441 |     4441 |      298.745
   4445 |     4445 |      301.016
   4449 |     4449 |      301.183
   4451 |     4451 |      301.345
   4454 |     4454 |      301.465
   4457 |     4457 |      301.565
   4460 |     4460 |      301.726
   4463 |     4463 |      301.842
   4466 |     4466 |      301.947
   4469 |     4469 |      302.098
   4472 |     4472 |      302.158
   4476 |     4476 |      302.504
   4479 |     4479 |      302.568
   4482 |     4482 |      302.604
   4485 |     4485 |      302.700
   4488 |     4488 |      302.778
   4491 |     4491 |      302.855
   4494 |     4494 |      303.104
   4497 |     4497 |      303.160
   4501 |     4501 |      303.397
   4502 |     4502 |      303.628
   4505 |     4505 |      305.572
   4508 |     4508 |      305.769
   4511 |     4511 |      306.033
   4514 |     4514 |      306.347
   4518 |     4518 |      306.421
   4520 |     4520 |      306.617
   4523 |     4523 |      306.869
   4526 |     4526 |      306.966
   4529 |     4529 |      307.337
   4532 |     4532 |      307.640
   4534 |     4534 |      308.016
   4537 |     4537 |      308.318
   4539 |     4539 |      308.439
   4542 |     4542 |      308.646
   4545 |     4545 |      308.857
   4549 |     4549 |      311.284
   4552 |     4552 |      311.527
   4555 |     4555 |      311.786
   4558 |     4558 |      312.048
   4562 |     4562 |      312.194
   4564 |     4564 |      312.356
   4568 |     4568 |      312.548
   4571 |     4571 |      312.601
   4573 |     4573 |      312.809
   4576 |     4576 |      312.951
   4579 |     4579 |      313.099
   4582 |     4582 |      313.397
   4585 |     4585 |      313.612
   4588 |     4588 |      313.744
   4590 |     4590 |      313.957
   4592 |     4592 |      314.186
   4595 |     4595 |      316.692
   4600 |     4600 |      317.162
   4603 |     4603 |      317.511
   4606 |     4606 |      317.611
   4611 |     4611 |      317.632
   4612 |     4612 |      317.847
   4616 |     4616 |      317.948
   4619 |     4619 |      318.051
   4622 |     4622 |      318.233
   4626 |     4626 |      318.124
   4629 |     4629 |      318.198
   4631 |     4631 |      318.358
   4635 |     4635 |      320.665
   4638 |     4638 |      320.959
   4640 |     4640 |      321.359
   4643 |     4643 |      321.471
   4646 |     4646 |      321.617
   4648 |     4648 |      321.746
   4652 |     4652 |      322.125
   4656 |     4656 |      322.317
   4659 |     4659 |      322.612
   4664 |     4664 |      322.758
   4667 |     4667 |      322.965
   4669 |     4669 |      323.173
   4672 |     4672 |      323.342
   4675 |     4675 |      323.547
   4678 |     4678 |      323.682
   4681 |     4681 |      326.296
   4685 |     4685 |      326.543
   4688 |     4688 |      326.710
   4693 |     4693 |      327.081
   4696 |     4696 |      327.250
   4698 |     4698 |      327.512
   4702 |     4702 |      327.716
   4706 |     4706 |      328.113
   4709 |     4709 |      330.746
   4713 |     4713 |      331.274
   4715 |     4715 |      331.515
   4717 |     4717 |      331.671
   4720 |     4720 |      331.831
   4723 |     4723 |      331.991
   4726 |     4726 |      332.188
   4729 |     4729 |      332.287
   4732 |     4732 |      332.478
   4737 |     4737 |      332.753
   4740 |     4740 |      332.760
   4743 |     4743 |      332.838
   4746 |     4746 |      333.082
   4750 |     4750 |      333.472
   4756 |     4756 |      333.560
   4759 |     4759 |      335.998
   4763 |     4763 |      336.121
   4766 |     4766 |      336.229
   4768 |     4768 |      336.337
   4771 |     4771 |      336.460
   4775 |     4775 |      336.423
   4778 |     4778 |      336.351
   4781 |     4781 |      336.389
   4784 |     4784 |      336.520
   4787 |     4787 |      336.471
   4790 |     4790 |      336.489
   4793 |     4793 |      336.609
   4797 |     4797 |      336.648
   4801 |     4801 |      338.796
   4804 |     4804 |      339.079
   4807 |     4807 |      339.267
   4810 |     4810 |      339.396
   4813 |     4813 |      339.490
   4816 |     4816 |      339.541
   4819 |     4819 |      339.527
   4821 |     4821 |      339.698
   4823 |     4823 |      339.855
   4826 |     4826 |      339.903
   4828 |     4828 |      340.080
   4831 |     4831 |      340.162
   4834 |     4834 |      340.139
   4837 |     4837 |      340.150
   4840 |     4840 |      340.148
   4843 |     4843 |      340.259
   4846 |     4846 |      340.283
   4848 |     4848 |      340.370
   4851 |     4851 |      340.356
   4854 |     4854 |      340.398
   4857 |     4857 |      340.466
   4860 |     4860 |      340.546
   4862 |     4862 |      340.759
   4865 |     4865 |      340.950
   4868 |     4868 |      341.065
   4872 |     4872 |      344.339
   4877 |     4877 |      344.642
   4880 |     4880 |      344.794
   4882 |     4882 |      344.940
   4885 |     4885 |      345.078
   4888 |     4888 |      345.184
   4891 |     4891 |      345.326
   4894 |     4894 |      345.533
   4897 |     4897 |      345.701
   4900 |     4900 |      345.838
   4902 |     4902 |      345.983
   4904 |     4904 |      346.139
   4907 |     4907 |      346.298
   4910 |     4910 |      346.386
   4912 |     4912 |      346.628
   4916 |     4916 |      346.693
   4919 |     4919 |      346.995
   4924 |     4924 |      347.438
   4927 |     4927 |      347.648
   4930 |     4930 |      347.736
   4932 |     4932 |      347.864
   4936 |     4936 |      347.931
   4937 |     4937 |      348.101
   4940 |     4940 |      348.175
   4944 |     4944 |      348.282
   4947 |     4947 |      348.418
   4950 |     4950 |      348.514
   4954 |     4954 |      348.566
   4956 |     4956 |      348.608
   4959 |     4959 |      348.624
   4962 |     4962 |      348.710
   4965 |     4965 |      348.760
   4969 |     4969 |      348.827
   4971 |     4971 |      348.932
   4974 |     4974 |      348.980
   4978 |     4978 |      348.939
   4980 |     4980 |      351.092
   4983 |     4983 |      351.247
   4986 |     4986 |      351.274
   4989 |     4989 |      351.394
   4993 |     4993 |      351.357
   4995 |     4995 |      351.510
   4998 |     4998 |      351.532
   5001 |     5001 |      351.604
   5004 |     5004 |      351.660
   5007 |     5007 |      351.833
   5012 |     5012 |      351.803
   5014 |     5014 |      351.965
   5017 |     5017 |      351.948
   5020 |     5020 |      351.953
   5023 |     5023 |      352.070
   5025 |     5025 |      352.212
   5028 |     5028 |      352.239
   5032 |     5032 |      352.207
   5034 |     5034 |      352.281
   5036 |     5036 |      352.409
   5040 |     5040 |      352.498
   5044 |     5044 |      352.555
   5047 |     5047 |      352.597
   5050 |     5050 |      352.619
   5052 |     5052 |      352.756
   5055 |     5055 |      352.862
   5058 |     5058 |      353.061
   5060 |     5060 |      353.240
   5063 |     5063 |      353.314
   5066 |     5066 |      353.554
   5071 |     5071 |      353.638
   5072 |     5072 |      353.891
   5075 |     5075 |      354.040
   5078 |     5078 |      354.168
   5081 |     5081 |      354.249
   5085 |     5085 |      354.309
   5089 |     5089 |      354.322
   5092 |     5092 |      354.311
   5094 |     5094 |      354.344
   5097 |     5097 |      354.514
   5100 |     5100 |      354.640
   5103 |     5103 |      354.797
   5107 |     5107 |      354.924
   5110 |     5110 |      355.181
   5113 |     5113 |      355.477
   5115 |     5115 |      357.762
   5118 |     5118 |      358.036
   5120 |     5120 |      358.226
   5123 |     5123 |      358.307
   5126 |     5126 |      358.339
   5129 |     5129 |      358.494
   5132 |     5132 |      358.579
   5137 |     5137 |      358.267
   5140 |     5140 |      358.200
   5142 |     5142 |      358.275
   5146 |     5146 |      358.280
   5148 |     5148 |      358.444
   5152 |     5152 |      358.506
   5155 |     5155 |      358.569
   5158 |     5158 |      358.624
   5161 |     5161 |      358.662
   5163 |     5163 |      358.775
   5167 |     5167 |      358.895
   5170 |     5170 |      358.901
   5173 |     5173 |      359.005
   5176 |     5176 |      359.011
   5179 |     5179 |      359.037
   5182 |     5182 |      359.066
   5185 |     5185 |      359.114
   5188 |     5188 |      359.231
   5192 |     5192 |      359.204
   5195 |     5195 |      359.200
   5198 |     5198 |      359.168
   5201 |     5201 |      359.199
   5204 |     5204 |      359.336
   5207 |     5207 |      359.519
   5210 |     5210 |      359.688
   5213 |     5213 |      359.787
   5217 |     5217 |      359.633
   5218 |     5218 |      359.841
   5222 |     5222 |      359.654
   5224 |     5224 |      359.729
   5227 |     5227 |      361.275
   5229 |     5229 |      361.450
   5233 |     5233 |      361.441
   5235 |     5235 |      361.611
   5238 |     5238 |      361.696
   5242 |     5242 |      361.693
   5244 |     5244 |      361.769
   5247 |     5247 |      361.875
   5250 |     5250 |      361.905
   5252 |     5252 |      361.923
   5255 |     5255 |      361.920
   5258 |     5258 |      361.892
   5261 |     5261 |      361.932
   5263 |     5263 |      361.919
   5266 |     5266 |      361.875
   5269 |     5269 |      361.868
   5272 |     5272 |      361.829
   5275 |     5275 |      361.895
   5278 |     5278 |      361.975
   5281 |     5281 |      362.007
   5285 |     5285 |      362.093
   5288 |     5288 |      362.202
   5291 |     5291 |      362.211
   5294 |     5294 |      362.285
   5297 |     5297 |      362.332
   5300 |     5300 |      362.316
   5303 |     5303 |      362.279
   5305 |     5305 |      362.424
   5309 |     5309 |      362.505
   5312 |     5312 |      362.615
   5316 |     5316 |      362.535
   5318 |     5318 |      362.552
   5321 |     5321 |      362.518
   5323 |     5323 |      362.583
   5326 |     5326 |      362.662
   5329 |     5329 |      362.587
   5333 |     5333 |      362.408
   5337 |     5337 |      362.337
   5340 |     5340 |      362.305
   5343 |     5343 |      362.267
   5345 |     5345 |      362.264
   5347 |     5347 |      362.339
   5352 |     5352 |      362.104
   5355 |     5355 |      362.154
   5358 |     5358 |      362.202
   5361 |     5361 |      362.258
   5362 |     5362 |      362.422
   5366 |     5366 |      362.394
   5370 |     5370 |      362.349
   5373 |     5373 |      364.329
   5378 |     5378 |      364.529
   5380 |     5380 |      364.763
   5384 |     5384 |      364.804
   5386 |     5386 |      364.958
   5389 |     5389 |      365.024
   5392 |     5392 |      365.038
   5395 |     5395 |      364.995
   5398 |     5398 |      364.994
   5401 |     5401 |      365.075
   5405 |     5405 |      365.047
   5409 |     5409 |      364.957
   5412 |     5412 |      364.929
   5415 |     5415 |      364.982
   5418 |     5418 |      364.932
   5419 |     5419 |      365.097
   5423 |     5423 |      364.972
   5425 |     5425 |      365.088
   5429 |     5429 |      364.890
   5432 |     5432 |      364.877
   5435 |     5435 |      364.965
   5438 |     5438 |      364.934
   5441 |     5441 |      364.889
   5444 |     5444 |      364.872
   5446 |     5446 |      364.953
   5449 |     5449 |      364.999
   5452 |     5452 |      364.952
   5455 |     5455 |      364.933
   5457 |     5457 |      365.090
   5460 |     5460 |      365.101
   5463 |     5463 |      365.093
   5465 |     5465 |      365.256
   5468 |     5468 |      365.270
   5471 |     5471 |      365.263
   5474 |     5474 |      365.315
   5477 |     5477 |      365.395
   5480 |     5480 |      365.480
   5483 |     5483 |      366.917
   5486 |     5486 |      367.079
   5489 |     5489 |      367.079
   5492 |     5492 |      367.029
   5495 |     5495 |      366.972
   5498 |     5498 |      367.000
   5501 |     5501 |      367.095
   5503 |     5503 |      367.176
   5506 |     5506 |      367.071
   5509 |     5509 |      367.157
   5512 |     5512 |      367.225
   5515 |     5515 |      367.285
   5519 |     5519 |      367.307
   5522 |     5522 |      367.330
   5525 |     5525 |      367.359
   5527 |     5527 |      367.395
   5530 |     5530 |      367.381
   5535 |     5535 |      367.095
   5538 |     5538 |      367.095
   5541 |     5541 |      367.375
   5545 |     5545 |      367.282
   5548 |     5548 |      367.232
   5551 |     5551 |      367.255
   5554 |     5554 |      367.160
   5557 |     5557 |      367.313
   5560 |     5560 |      367.413
   5563 |     5563 |      367.619
   5566 |     5566 |      367.706
