======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Total de mensagens processadas: 3324
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2885 msgs/s
Latência média: 293.72 ms
Latência mínima: 0.75 ms
Latência máxima: 480.68 ms
Mediana: 351.96 ms
Desvio padrão: 145.65 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   2839 |     2839 |      185.982
   2841 |     2841 |      186.066
   2844 |     2844 |      186.191
   2847 |     2847 |      186.192
   2850 |     2850 |      186.123
   2853 |     2853 |      186.190
   2856 |     2856 |      188.471
   2858 |     2858 |      188.805
   2862 |     2862 |      188.991
   2865 |     2865 |      189.147
   2868 |     2868 |      189.398
   2871 |     2871 |      189.577
   2873 |     2873 |      189.694
   2876 |     2876 |      189.711
   2879 |     2879 |      191.256
   2881 |     2881 |      191.428
   2884 |     2884 |      191.463
   2887 |     2887 |      191.529
   2891 |     2891 |      191.775
   2894 |     2894 |      191.887
   2897 |     2897 |      192.370
   2900 |     2900 |      192.236
   2904 |     2904 |      191.855
   2906 |     2906 |      191.941
   2910 |     2910 |      191.884
   2912 |     2912 |      191.934
   2915 |     2915 |      191.948
   2918 |     2918 |      192.002
   2921 |     2921 |      192.003
   2924 |     2924 |      191.992
   2928 |     2928 |      192.104
   2930 |     2930 |      192.242
   2933 |     2933 |      192.355
   2936 |     2936 |      192.387
   2939 |     2939 |      192.581
   2942 |     2942 |      192.574
   2944 |     2944 |      192.656
   2947 |     2947 |      192.769
   2949 |     2949 |      192.894
   2952 |     2952 |      192.878
   2957 |     2957 |      192.734
   2959 |     2959 |      193.056
   2964 |     2964 |      193.130
   2967 |     2967 |      193.269
   2970 |     2970 |      193.462
   2974 |     2974 |      193.564
   2976 |     2976 |      193.755
   2979 |     2979 |      193.892
   2982 |     2982 |      193.941
   2987 |     2987 |      194.475
   2990 |     2990 |      194.688
   2991 |     2991 |      196.480
   2995 |     2995 |      196.615
   2997 |     2997 |      197.544
   3004 |     3004 |      197.237
   3007 |     3007 |      197.366
   3010 |     3010 |      197.628
   3012 |     3012 |      199.198
   3018 |     3018 |      199.537
   3023 |     3023 |      199.603
   3026 |     3026 |      202.491
   3032 |     3032 |      202.647
   3035 |     3035 |      203.287
   3041 |     3041 |      204.691
   3050 |     3050 |      205.249
   3057 |     3057 |      205.000
   3060 |     3060 |      205.031
   3062 |     3062 |      205.330
   3065 |     3065 |      205.325
   3067 |     3067 |      205.425
   3069 |     3069 |      205.438
   3074 |     3074 |      206.264
   3077 |     3077 |      206.014
   3078 |     3078 |      206.284
   3082 |     3082 |      206.506
   3085 |     3085 |      206.592
   3088 |     3088 |      206.601
   3089 |     3089 |      206.045
   3092 |     3092 |      205.763
   3094 |     3094 |      205.814
   3097 |     3097 |      205.746
   3101 |     3101 |      205.681
   3105 |     3105 |      205.667
   3107 |     3107 |      205.686
   3110 |     3110 |      205.699
   3113 |     3113 |      205.906
   3116 |     3116 |      206.120
   3119 |     3119 |      206.212
   3122 |     3122 |      206.323
   3126 |     3126 |      206.312
   3128 |     3128 |      210.573
   3132 |     3132 |      211.234
   3137 |     3137 |      211.382
   3140 |     3140 |      211.536
   3142 |     3142 |      211.654
   3144 |     3144 |      211.982
   3149 |     3149 |      211.942
   3152 |     3152 |      213.421
   3155 |     3155 |      213.565
   3158 |     3158 |      213.849
   3159 |     3159 |      214.136
   3162 |     3162 |      214.241
   3165 |     3165 |      214.513
   3169 |     3169 |      214.561
   3171 |     3171 |      214.655
   3174 |     3174 |      214.780
   3178 |     3178 |      214.885
   3181 |     3181 |      214.908
   3185 |     3185 |      214.960
   3187 |     3187 |      215.196
   3189 |     3189 |      215.241
   3191 |     3191 |      215.688
   3194 |     3194 |      215.687
   3197 |     3197 |      215.926
   3201 |     3201 |      215.903
   3205 |     3205 |      216.118
   3208 |     3208 |      216.206
   3212 |     3212 |      216.480
   3214 |     3214 |      216.802
   3217 |     3217 |      216.989
   3220 |     3220 |      217.090
   3223 |     3223 |      217.251
   3227 |     3227 |      217.306
   3229 |     3229 |      217.332
   3232 |     3232 |      217.348
   3235 |     3235 |      217.392
   3237 |     3237 |      217.503
   3240 |     3240 |      217.453
   3243 |     3243 |      217.464
   3246 |     3246 |      217.531
   3249 |     3249 |      217.574
   3252 |     3252 |      217.627
   3255 |     3255 |      219.647
   3257 |     3257 |      219.915
   3260 |     3260 |      219.964
   3263 |     3263 |      220.128
   3268 |     3268 |      220.296
   3271 |     3271 |      220.499
   3274 |     3274 |      220.539
   3278 |     3278 |      220.646
   3281 |     3281 |      220.889
   3284 |     3284 |      221.060
   3287 |     3287 |      221.264
   3290 |     3290 |      221.419
   3293 |     3293 |      222.667
   3294 |     3294 |      222.954
   3297 |     3297 |      222.264
   3300 |     3300 |      221.920
   3304 |     3304 |      221.918
   3307 |     3307 |      222.125
   3309 |     3309 |      222.360
   3312 |     3312 |      222.631
   3315 |     3315 |      222.877
   3319 |     3319 |      223.115
   3321 |     3321 |      223.463
   3325 |     3325 |      223.512
   3327 |     3327 |      223.545
   3330 |     3330 |      223.579
   3333 |     3333 |      223.741
   3336 |     3336 |      223.799
   3339 |     3339 |      223.934
   3342 |     3342 |      224.044
   3345 |     3345 |      224.131
   3348 |     3348 |      224.042
   3350 |     3350 |      224.215
   3352 |     3352 |      224.390
   3355 |     3355 |      224.637
   3359 |     3359 |      224.575
   3361 |     3361 |      224.691
   3363 |     3363 |      224.869
   3366 |     3366 |      224.948
   3369 |     3369 |      225.069
   3374 |     3374 |      225.424
   3378 |     3378 |      225.475
   3381 |     3381 |      225.468
   3385 |     3385 |      225.453
   3388 |     3388 |      225.672
   3391 |     3391 |      226.043
   3393 |     3393 |      226.199
   3395 |     3395 |      226.375
   3398 |     3398 |      226.430
   3401 |     3401 |      226.640
   3403 |     3403 |      226.800
   3406 |     3406 |      226.938
   3409 |     3409 |      229.197
   3412 |     3412 |      229.363
   3415 |     3415 |      229.313
   3418 |     3418 |      229.441
   3421 |     3421 |      229.403
   3424 |     3424 |      229.502
   3427 |     3427 |      229.718
   3429 |     3429 |      229.931
   3432 |     3432 |      230.076
   3435 |     3435 |      230.237
   3438 |     3438 |      230.262
   3441 |     3441 |      232.256
   3446 |     3446 |      232.206
   3448 |     3448 |      232.375
   3452 |     3452 |      232.470
   3455 |     3455 |      232.422
   3458 |     3458 |      232.396
   3461 |     3461 |      232.539
   3464 |     3464 |      232.691
   3467 |     3467 |      232.824
   3470 |     3470 |      232.902
   3473 |     3473 |      232.904
   3476 |     3476 |      232.999
   3479 |     3479 |      233.070
   3483 |     3483 |      233.126
   3487 |     3487 |      233.144
   3489 |     3489 |      233.243
   3493 |     3493 |      233.435
   3495 |     3495 |      233.567
   3499 |     3499 |      233.705
   3502 |     3502 |      233.802
   3506 |     3506 |      233.932
   3508 |     3508 |      234.111
   3510 |     3510 |      234.448
   3514 |     3514 |      234.550
   3517 |     3517 |      234.675
   3520 |     3520 |      234.767
   3525 |     3525 |      234.704
   3529 |     3529 |      234.795
   3532 |     3532 |      234.932
   3533 |     3533 |      235.555
   3535 |     3535 |      235.667
   3536 |     3536 |      236.121
   3539 |     3539 |      236.745
   3543 |     3543 |      237.092
   3547 |     3547 |      240.046
   3550 |     3550 |      240.347
   3554 |     3554 |      240.376
   3556 |     3556 |      240.539
   3559 |     3559 |      240.515
   3563 |     3563 |      240.605
   3566 |     3566 |      240.681
   3568 |     3568 |      240.919
   3571 |     3571 |      241.068
   3574 |     3574 |      241.074
   3577 |     3577 |      241.210
   3579 |     3579 |      241.650
   3585 |     3585 |      243.614
   3588 |     3588 |      244.118
   3592 |     3592 |      244.296
   3595 |     3595 |      244.329
   3598 |     3598 |      244.638
   3602 |     3602 |      244.713
   3605 |     3605 |      244.873
   3608 |     3608 |      244.960
   3611 |     3611 |      245.104
   3614 |     3614 |      245.264
   3616 |     3616 |      245.417
   3619 |     3619 |      245.467
   3621 |     3621 |      245.666
   3624 |     3624 |      245.680
   3627 |     3627 |      245.701
   3629 |     3629 |      245.910
   3633 |     3633 |      245.980
   3635 |     3635 |      246.107
   3638 |     3638 |      246.142
   3641 |     3641 |      246.236
   3644 |     3644 |      246.288
   3647 |     3647 |      246.369
   3650 |     3650 |      246.544
   3653 |     3653 |      246.717
   3656 |     3656 |      246.871
   3658 |     3658 |      247.016
   3661 |     3661 |      247.024
   3664 |     3664 |      247.038
   3667 |     3667 |      247.083
   3670 |     3670 |      247.058
   3673 |     3673 |      247.107
   3676 |     3676 |      247.097
   3679 |     3679 |      247.006
   3681 |     3681 |      247.025
   3684 |     3684 |      247.031
   3687 |     3687 |      247.085
   3691 |     3691 |      247.188
   3693 |     3693 |      249.926
   3697 |     3697 |      250.196
   3700 |     3700 |      250.336
   3702 |     3702 |      250.509
   3705 |     3705 |      250.582
   3708 |     3708 |      250.499
   3711 |     3711 |      250.502
   3714 |     3714 |      250.586
   3716 |     3716 |      250.788
   3719 |     3719 |      250.831
   3722 |     3722 |      251.004
   3725 |     3725 |      251.069
   3728 |     3728 |      251.005
   3731 |     3731 |      252.447
   3733 |     3733 |      252.573
   3737 |     3737 |      252.566
   3740 |     3740 |      252.674
   3743 |     3743 |      253.073
   3747 |     3747 |      253.015
   3750 |     3750 |      253.184
   3753 |     3753 |      253.318
   3756 |     3756 |      253.490
   3759 |     3759 |      253.585
   3761 |     3761 |      253.769
   3765 |     3765 |      253.990
   3768 |     3768 |      254.193
   3772 |     3772 |      254.106
   3775 |     3775 |      254.079
   3778 |     3778 |      254.111
   3779 |     3779 |      257.355
   3783 |     3783 |      257.558
   3786 |     3786 |      257.656
   3788 |     3788 |      257.774
   3791 |     3791 |      259.661
   3796 |     3796 |      259.889
   3799 |     3799 |      259.993
   3802 |     3802 |      260.107
   3805 |     3805 |      260.178
   3808 |     3808 |      260.236
   3811 |     3811 |      260.265
   3814 |     3814 |      260.232
   3816 |     3816 |      260.465
   3821 |     3821 |      260.425
   3824 |     3824 |      260.476
   3826 |     3826 |      260.632
   3830 |     3830 |      261.887
   3832 |     3832 |      261.999
   3837 |     3837 |      261.937
   3840 |     3840 |      261.993
   3842 |     3842 |      262.130
   3847 |     3847 |      262.142
   3849 |     3849 |      262.183
   3852 |     3852 |      262.270
   3855 |     3855 |      262.477
   3859 |     3859 |      261.085
   3862 |     3862 |      259.847
   3865 |     3865 |      259.381
   3868 |     3868 |      259.391
   3871 |     3871 |      259.415
   3874 |     3874 |      259.469
   3877 |     3877 |      259.463
   3880 |     3880 |      259.498
   3883 |     3883 |      259.477
   3886 |     3886 |      259.528
   3889 |     3889 |      259.680
   3892 |     3892 |      259.821
   3894 |     3894 |      259.971
   3897 |     3897 |      260.104
   3899 |     3899 |      260.215
   3902 |     3902 |      260.208
   3903 |     3903 |      260.499
   3907 |     3907 |      260.587
   3910 |     3910 |      260.458
   3913 |     3913 |      260.371
   3917 |     3917 |      260.409
   3920 |     3920 |      260.312
   3923 |     3923 |      260.292
   3927 |     3927 |      260.176
   3930 |     3930 |      260.108
   3933 |     3933 |      260.157
   3936 |     3936 |      260.181
   3939 |     3939 |      261.715
   3941 |     3941 |      261.730
   3943 |     3943 |      262.008
   3947 |     3947 |      261.956
   3950 |     3950 |      261.910
   3953 |     3953 |      261.901
   3955 |     3955 |      261.932
   3957 |     3957 |      262.044
   3960 |     3960 |      262.045
   3963 |     3963 |      262.129
   3966 |     3966 |      262.213
   3969 |     3969 |      262.248
   3972 |     3972 |      262.311
   3976 |     3976 |      262.233
   3979 |     3979 |      264.150
   3983 |     3983 |      264.089
   3986 |     3986 |      264.125
   3989 |     3989 |      264.173
   3991 |     3991 |      264.272
   3994 |     3994 |      264.402
   3997 |     3997 |      264.563
   4000 |     4000 |      264.547
   4003 |     4003 |      264.534
   4006 |     4006 |      264.566
   4011 |     4011 |      264.793
   4014 |     4014 |      264.841
   4016 |     4016 |      265.008
   4019 |     4019 |      265.282
   4023 |     4023 |      265.269
   4026 |     4026 |      265.496
   4031 |     4031 |      265.630
   4034 |     4034 |      265.831
   4037 |     4037 |      265.993
   4040 |     4040 |      266.103
   4043 |     4043 |      266.109
   4046 |     4046 |      266.068
   4049 |     4049 |      266.027
   4052 |     4052 |      266.126
   4055 |     4055 |      266.138
   4058 |     4058 |      266.192
   4061 |     4061 |      266.237
   4064 |     4064 |      266.207
   4067 |     4067 |      266.386
   4070 |     4070 |      266.335
   4073 |     4073 |      266.304
   4076 |     4076 |      266.463
   4079 |     4079 |      266.532
   4082 |     4082 |      266.568
   4084 |     4084 |      266.665
   4087 |     4087 |      266.715
   4090 |     4090 |      266.760
   4093 |     4093 |      266.886
   4096 |     4096 |      267.079
   4099 |     4099 |      269.205
   4103 |     4103 |      269.593
   4106 |     4106 |      269.893
   4109 |     4109 |      270.137
   4112 |     4112 |      270.326
   4115 |     4115 |      270.422
   4118 |     4118 |      270.731
   4121 |     4121 |      270.854
   4124 |     4124 |      271.047
   4127 |     4127 |      271.267
   4129 |     4129 |      271.540
   4131 |     4131 |      271.967
   4135 |     4135 |      274.095
   4139 |     4139 |      274.239
   4142 |     4142 |      274.334
   4146 |     4146 |      274.393
   4149 |     4149 |      274.379
   4152 |     4152 |      274.335
   4155 |     4155 |      274.287
   4158 |     4158 |      274.206
   4161 |     4161 |      274.139
   4163 |     4163 |      274.259
   4166 |     4166 |      274.305
   4170 |     4170 |      274.019
   4173 |     4173 |      273.933
   4177 |     4177 |      273.908
   4180 |     4180 |      273.975
   4183 |     4183 |      273.964
   4187 |     4187 |      273.703
   4190 |     4190 |      273.207
   4193 |     4193 |      272.835
   4196 |     4196 |      272.789
   4198 |     4198 |      272.936
   4202 |     4202 |      272.919
   4206 |     4206 |      272.890
   4210 |     4210 |      272.837
   4213 |     4213 |      272.938
   4216 |     4216 |      272.784
   4219 |     4219 |      272.613
   4221 |     4221 |      272.710
   4224 |     4224 |      272.705
   4227 |     4227 |      272.887
   4231 |     4231 |      272.938
   4234 |     4234 |      274.648
   4235 |     4235 |      274.991
   4239 |     4239 |      275.094
   4242 |     4242 |      275.193
   4246 |     4246 |      275.280
   4248 |     4248 |      275.460
   4251 |     4251 |      275.565
   4254 |     4254 |      276.088
   4257 |     4257 |      276.339
   4259 |     4259 |      277.878
   4262 |     4262 |      277.993
   4265 |     4265 |      278.168
   4268 |     4268 |      278.258
   4271 |     4271 |      278.408
   4274 |     4274 |      278.556
   4277 |     4277 |      278.685
   4280 |     4280 |      278.782
   4283 |     4283 |      278.955
   4285 |     4285 |      279.108
   4288 |     4288 |      279.219
   4291 |     4291 |      279.293
   4294 |     4294 |      279.264
   4298 |     4298 |      279.237
   4301 |     4301 |      279.273
   4305 |     4305 |      279.354
   4308 |     4308 |      279.455
   4310 |     4310 |      279.537
   4313 |     4313 |      279.600
   4316 |     4316 |      279.669
   4319 |     4319 |      279.926
   4323 |     4323 |      279.963
   4325 |     4325 |      280.084
   4329 |     4329 |      280.189
   4332 |     4332 |      280.276
   4335 |     4335 |      287.694
   4338 |     4338 |      287.822
   4341 |     4341 |      288.088
   4344 |     4344 |      288.218
   4347 |     4347 |      290.268
   4349 |     4349 |      290.489
   4352 |     4352 |      290.698
   4355 |     4355 |      290.881
   4358 |     4358 |      291.204
   4361 |     4361 |      291.352
   4364 |     4364 |      293.211
   4367 |     4367 |      293.304
   4368 |     4368 |      293.506
   4371 |     4371 |      293.608
   4375 |     4375 |      293.609
   4378 |     4378 |      293.598
   4380 |     4380 |      293.680
   4382 |     4382 |      293.837
   4385 |     4385 |      294.040
   4387 |     4387 |      294.296
   4392 |     4392 |      294.167
   4397 |     4397 |      294.348
   4400 |     4400 |      294.395
   4403 |     4403 |      296.427
   4405 |     4405 |      296.775
   4408 |     4408 |      296.861
   4411 |     4411 |      296.849
   4414 |     4414 |      296.963
   4416 |     4416 |      297.166
   4420 |     4420 |      297.280
   4423 |     4423 |      297.510
   4427 |     4427 |      297.772
   4431 |     4431 |      297.987
   4434 |     4434 |      298.265
   4437 |     4437 |      298.448
   4440 |     4440 |      298.625
   4443 |     4443 |      298.688
   4446 |     4446 |      300.937
   4448 |     4448 |      301.228
   4452 |     4452 |      301.482
   4456 |     4456 |      301.630
   4459 |     4459 |      301.742
   4462 |     4462 |      301.805
   4465 |     4465 |      301.961
   4467 |     4467 |      302.175
   4471 |     4471 |      302.140
   4475 |     4475 |      302.521
   4478 |     4478 |      302.583
   4481 |     4481 |      302.596
   4483 |     4483 |      302.704
   4486 |     4486 |      302.744
   4489 |     4489 |      302.843
   4492 |     4492 |      302.882
   4496 |     4496 |      303.163
   4499 |     4499 |      303.365
   4503 |     4503 |      303.631
   4506 |     4506 |      305.734
   4510 |     4510 |      305.953
   4513 |     4513 |      306.215
   4516 |     4516 |      306.365
   4519 |     4519 |      306.566
   4522 |     4522 |      306.830
   4524 |     4524 |      306.995
   4527 |     4527 |      307.146
   4530 |     4530 |      307.901
   4535 |     4535 |      308.248
   4538 |     4538 |      308.375
   4540 |     4540 |      308.529
   4543 |     4543 |      308.690
   4546 |     4546 |      308.862
   4548 |     4548 |      311.312
   4550 |     4550 |      311.493
   4553 |     4553 |      311.823
   4556 |     4556 |      311.768
   4559 |     4559 |      311.966
   4561 |     4561 |      312.230
   4565 |     4565 |      312.320
   4569 |     4569 |      312.756
   4574 |     4574 |      312.897
   4577 |     4577 |      313.060
   4580 |     4580 |      313.114
   4581 |     4581 |      313.237
   4583 |     4583 |      313.473
   4586 |     4586 |      313.852
   4591 |     4591 |      313.987
   4594 |     4594 |      314.283
   4597 |     4597 |      316.505
   4598 |     4598 |      317.123
   4601 |     4601 |      317.273
   4604 |     4604 |      317.452
   4607 |     4607 |      317.546
   4610 |     4610 |      317.709
   4614 |     4614 |      317.936
   4617 |     4617 |      317.994
   4620 |     4620 |      318.007
   4623 |     4623 |      318.022
   4625 |     4625 |      318.136
   4628 |     4628 |      318.195
   4632 |     4632 |      318.328
   4634 |     4634 |      320.705
   4637 |     4637 |      321.009
   4641 |     4641 |      321.475
   4644 |     4644 |      321.614
   4647 |     4647 |      321.643
   4650 |     4650 |      321.715
   4653 |     4653 |      321.905
   4655 |     4655 |      322.157
   4658 |     4658 |      322.339
   4660 |     4660 |      322.499
   4662 |     4662 |      322.750
   4665 |     4665 |      322.896
   4668 |     4668 |      323.002
   4671 |     4671 |      323.099
   4673 |     4673 |      323.464
   4677 |     4677 |      323.554
   4679 |     4679 |      323.729
   4682 |     4682 |      326.076
   4683 |     4683 |      326.300
   4686 |     4686 |      326.540
   4689 |     4689 |      326.706
   4691 |     4691 |      326.917
   4694 |     4694 |      327.102
   4697 |     4697 |      327.263
   4699 |     4699 |      327.484
   4701 |     4701 |      327.751
   4704 |     4704 |      328.005
   4707 |     4707 |      328.230
   4710 |     4710 |      328.379
   4712 |     4712 |      331.505
   4716 |     4716 |      331.606
   4719 |     4719 |      331.742
   4722 |     4722 |      331.882
   4725 |     4725 |      332.015
   4728 |     4728 |      332.257
   4731 |     4731 |      332.406
   4734 |     4734 |      332.504
   4736 |     4736 |      332.680
   4738 |     4738 |      332.827
   4742 |     4742 |      332.899
   4745 |     4745 |      332.961
   4748 |     4748 |      332.939
   4749 |     4749 |      333.055
   4753 |     4753 |      333.269
   4755 |     4755 |      333.327
   4757 |     4757 |      333.488
   4761 |     4761 |      335.885
   4762 |     4762 |      336.212
   4765 |     4765 |      336.323
   4769 |     4769 |      336.360
   4772 |     4772 |      336.349
   4774 |     4774 |      336.461
   4777 |     4777 |      336.415
   4780 |     4780 |      336.379
   4783 |     4783 |      336.424
   4786 |     4786 |      336.425
   4789 |     4789 |      336.400
   4792 |     4792 |      336.504
   4795 |     4795 |      336.552
   4798 |     4798 |      336.611
   4800 |     4800 |      339.045
   4805 |     4805 |      339.181
   4808 |     4808 |      339.285
   4811 |     4811 |      339.384
   4814 |     4814 |      339.494
   4817 |     4817 |      339.512
   4820 |     4820 |      339.773
   4824 |     4824 |      339.803
   4827 |     4827 |      339.869
   4830 |     4830 |      340.048
   4833 |     4833 |      340.062
   4835 |     4835 |      340.203
   4839 |     4839 |      340.122
   4841 |     4841 |      340.172
   4844 |     4844 |      340.275
   4847 |     4847 |      340.294
   4850 |     4850 |      340.292
   4853 |     4853 |      340.382
   4855 |     4855 |      340.494
   4858 |     4858 |      340.535
   4861 |     4861 |      340.591
   4863 |     4863 |      340.805
   4867 |     4867 |      340.975
   4869 |     4869 |      341.117
   4871 |     4871 |      341.269
   4874 |     4874 |      344.188
   4876 |     4876 |      344.589
   4879 |     4879 |      344.835
   4883 |     4883 |      345.063
   4887 |     4887 |      345.208
   4890 |     4890 |      345.336
   4893 |     4893 |      345.551
   4895 |     4895 |      345.762
   4899 |     4899 |      345.837
   4903 |     4903 |      345.963
   4906 |     4906 |      346.188
   4909 |     4909 |      346.314
   4913 |     4913 |      346.588
   4915 |     4915 |      346.768
   4918 |     4918 |      346.916
   4921 |     4921 |      347.063
   4923 |     4923 |      347.248
   4925 |     4925 |      347.653
   4929 |     4929 |      347.772
   4933 |     4933 |      347.829
   4935 |     4935 |      347.986
   4938 |     4938 |      348.079
   4942 |     4942 |      348.118
   4945 |     4945 |      348.304
   4948 |     4948 |      348.392
   4951 |     4951 |      348.467
   4953 |     4953 |      348.637
   4957 |     4957 |      348.547
   4960 |     4960 |      348.577
   4963 |     4963 |      348.636
   4966 |     4966 |      348.726
   4968 |     4968 |      348.903
   4973 |     4973 |      348.809
   4975 |     4975 |      348.867
   4977 |     4977 |      348.990
   4981 |     4981 |      351.107
   4985 |     4985 |      351.185
   4988 |     4988 |      351.291
   4991 |     4991 |      351.275
   4994 |     4994 |      351.334
   4996 |     4996 |      351.520
   4999 |     4999 |      351.513
   5003 |     5003 |      351.493
   5005 |     5005 |      351.670
   5008 |     5008 |      351.760
   5011 |     5011 |      351.833
   5013 |     5013 |      351.958
   5016 |     5016 |      351.971
   5019 |     5019 |      351.985
   5022 |     5022 |      352.111
   5026 |     5026 |      352.190
   5030 |     5030 |      352.210
   5033 |     5033 |      352.272
   5037 |     5037 |      352.384
   5041 |     5041 |      352.411
   5042 |     5042 |      352.595
   5045 |     5045 |      352.667
   5049 |     5049 |      352.658
   5053 |     5053 |      352.802
   5056 |     5056 |      352.942
   5059 |     5059 |      353.041
   5062 |     5062 |      353.067
   5064 |     5064 |      353.344
   5068 |     5068 |      353.412
   5069 |     5069 |      353.734
   5073 |     5073 |      353.842
   5076 |     5076 |      354.027
   5080 |     5080 |      354.066
   5083 |     5083 |      354.170
   5086 |     5086 |      354.255
   5088 |     5088 |      354.387
   5091 |     5091 |      354.383
   5095 |     5095 |      354.309
   5098 |     5098 |      354.506
   5102 |     5102 |      354.612
   5105 |     5105 |      354.756
   5108 |     5108 |      354.959
   5111 |     5111 |      355.174
   5112 |     5112 |      355.519
   5116 |     5116 |      357.725
   5119 |     5119 |      358.048
   5122 |     5122 |      358.179
   5125 |     5125 |      358.188
   5128 |     5128 |      358.273
   5130 |     5130 |      358.449
   5134 |     5134 |      358.341
   5135 |     5135 |      358.420
   5138 |     5138 |      358.368
   5141 |     5141 |      358.342
   5144 |     5144 |      358.360
   5147 |     5147 |      358.409
   5150 |     5150 |      358.496
   5153 |     5153 |      358.583
   5156 |     5156 |      358.687
   5160 |     5160 |      358.744
   5164 |     5164 |      358.759
   5166 |     5166 |      358.965
   5169 |     5169 |      358.903
   5172 |     5172 |      359.023
   5175 |     5175 |      359.054
   5178 |     5178 |      359.074
   5181 |     5181 |      359.060
   5184 |     5184 |      359.061
   5186 |     5186 |      359.088
   5189 |     5189 |      359.115
   5191 |     5191 |      359.191
   5194 |     5194 |      359.202
   5197 |     5197 |      359.153
   5200 |     5200 |      359.216
   5203 |     5203 |      359.359
   5206 |     5206 |      359.553
   5209 |     5209 |      359.736
   5212 |     5212 |      359.825
   5215 |     5215 |      359.787
   5219 |     5219 |      359.579
   5221 |     5221 |      359.771
   5225 |     5225 |      361.388
   5230 |     5230 |      361.370
   5232 |     5232 |      361.465
   5234 |     5234 |      361.533
   5237 |     5237 |      361.597
   5240 |     5240 |      361.673
   5243 |     5243 |      361.765
   5246 |     5246 |      361.894
   5249 |     5249 |      361.979
   5253 |     5253 |      361.903
   5256 |     5256 |      361.881
   5259 |     5259 |      361.873
   5262 |     5262 |      361.840
   5264 |     5264 |      361.905
   5267 |     5267 |      361.889
   5270 |     5270 |      361.866
   5273 |     5273 |      361.875
   5276 |     5276 |      361.913
   5279 |     5279 |      361.942
   5283 |     5283 |      362.019
   5286 |     5286 |      362.138
   5289 |     5289 |      362.227
   5292 |     5292 |      362.237
   5295 |     5295 |      362.296
   5298 |     5298 |      362.306
   5301 |     5301 |      362.259
   5304 |     5304 |      362.271
   5307 |     5307 |      362.388
   5310 |     5310 |      362.509
   5313 |     5313 |      362.542
   5315 |     5315 |      362.595
   5319 |     5319 |      362.491
   5322 |     5322 |      362.483
   5325 |     5325 |      362.455
   5327 |     5327 |      362.553
   5331 |     5331 |      362.424
   5334 |     5334 |      362.332
   5336 |     5336 |      362.382
   5339 |     5339 |      362.367
   5342 |     5342 |      362.334
   5344 |     5344 |      362.366
   5348 |     5348 |      362.252
   5351 |     5351 |      362.151
   5354 |     5354 |      362.211
   5357 |     5357 |      362.263
   5360 |     5360 |      362.307
   5364 |     5364 |      362.288
   5367 |     5367 |      362.328
   5368 |     5368 |      362.461
   5371 |     5371 |      362.518
   5374 |     5374 |      364.285
   5376 |     5376 |      364.623
   5381 |     5381 |      364.726
   5383 |     5383 |      364.833
   5385 |     5385 |      364.983
   5388 |     5388 |      365.073
   5391 |     5391 |      365.089
   5394 |     5394 |      365.102
   5397 |     5397 |      365.041
   5400 |     5400 |      365.034
   5403 |     5403 |      365.014
   5406 |     5406 |      364.971
   5407 |     5407 |      365.070
   5410 |     5410 |      365.065
   5413 |     5413 |      365.125
   5416 |     5416 |      365.159
   5421 |     5421 |      365.003
   5424 |     5424 |      364.920
   5427 |     5427 |      364.887
   5430 |     5430 |      364.835
   5433 |     5433 |      364.808
   5436 |     5436 |      364.870
   5439 |     5439 |      364.902
   5442 |     5442 |      364.911
   5445 |     5445 |      364.903
   5448 |     5448 |      364.953
   5450 |     5450 |      365.074
   5454 |     5454 |      364.928
   5458 |     5458 |      365.021
   5461 |     5461 |      365.027
   5464 |     5464 |      365.064
   5467 |     5467 |      365.111
   5469 |     5469 |      365.243
   5473 |     5473 |      365.189
   5475 |     5475 |      365.316
   5478 |     5478 |      365.406
   5481 |     5481 |      365.461
   5484 |     5484 |      366.912
   5488 |     5488 |      366.966
   5491 |     5491 |      366.971
   5494 |     5494 |      366.947
   5497 |     5497 |      367.010
   5500 |     5500 |      367.157
   5504 |     5504 |      367.133
   5508 |     5508 |      367.028
   5511 |     5511 |      367.100
   5514 |     5514 |      367.130
   5517 |     5517 |      367.154
   5520 |     5520 |      367.182
   5523 |     5523 |      367.276
   5524 |     5524 |      367.501
   5529 |     5529 |      367.267
   5532 |     5532 |      367.179
   5533 |     5533 |      367.281
   5536 |     5536 |      367.193
   5539 |     5539 |      367.165
   5542 |     5542 |      367.188
   5544 |     5544 |      367.254
   5547 |     5547 |      367.177
   5550 |     5550 |      367.187
   5553 |     5553 |      367.081
   5556 |     5556 |      367.101
   5559 |     5559 |      367.272
   5562 |     5562 |      367.424
   5565 |     5565 |      367.521
   5567 |     5567 |      367.645
   5569 |     5569 |      367.875
   5572 |     5572 |      368.001
   5577 |     5577 |      367.973
   5580 |     5580 |      368.196
   5583 |     5583 |      368.297
   5586 |     5586 |      368.443
   5589 |     5589 |      368.445
   5593 |     5593 |      368.554
   5597 |     5597 |      368.586
   5600 |     5600 |      368.761
   5603 |     5603 |      368.877
