======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   1829 |     1829 |    2 |     609 |       24.505
   1832 |     1832 |    2 |     610 |       24.447
   1835 |     1835 |    2 |     611 |       24.388
   1838 |     1838 |    2 |     612 |       24.336
   1841 |     1841 |    2 |     613 |       24.284
   1844 |     1844 |    2 |     614 |       24.228
   1847 |     1847 |    2 |     615 |       24.173
   1850 |     1850 |    2 |     616 |       24.060
   1853 |     1853 |    2 |     617 |       24.003
   1856 |     1856 |    2 |     618 |       23.948
   1859 |     1859 |    2 |     619 |       23.890
   1862 |     1862 |    2 |     620 |       23.834
   1865 |     1865 |    2 |     621 |       23.779
   1868 |     1868 |    2 |     622 |       23.734
   1871 |     1871 |    2 |     623 |       23.661
   1874 |     1874 |    2 |     624 |       23.606
   1877 |     1877 |    2 |     625 |       23.553
   1880 |     1880 |    2 |     626 |       23.494
   1883 |     1883 |    2 |     627 |       23.439
   1886 |     1886 |    2 |     628 |       23.384
   1889 |     1889 |    2 |     629 |       23.328
   1892 |     1892 |    2 |     630 |       23.274
   1895 |     1895 |    2 |     631 |       23.221
   1898 |     1898 |    2 |     632 |       23.168
   1901 |     1901 |    2 |     633 |       23.115
   1904 |     1904 |    2 |     634 |       32.741
   1907 |     1907 |    2 |     635 |       32.639
   1910 |     1910 |    2 |     636 |       32.562
   1913 |     1913 |    2 |     637 |       32.503
   1916 |     1916 |    2 |     638 |       32.445
   1919 |     1919 |    2 |     639 |       32.384
   1922 |     1922 |    2 |     640 |       32.325
   1925 |     1925 |    2 |     641 |       32.265
   1928 |     1928 |    2 |     642 |       32.207
   1931 |     1931 |    2 |     643 |       32.149
   1934 |     1934 |    2 |     644 |       32.092
   1937 |     1937 |    2 |     645 |       32.034
   1940 |     1940 |    2 |     646 |       31.975
   1943 |     1943 |    2 |     647 |       31.892
   1946 |     1946 |    2 |     648 |       31.833
   1949 |     1949 |    2 |     649 |       31.771
   1952 |     1952 |    2 |     650 |       31.712
   1955 |     1955 |    2 |     651 |       31.655
   1958 |     1958 |    2 |     652 |       31.598
   1961 |     1961 |    2 |     653 |       31.542
   1964 |     1964 |    2 |     654 |       31.487
   1967 |     1967 |    2 |     655 |       31.431
   1970 |     1970 |    2 |     656 |       31.371
   1973 |     1973 |    2 |     657 |       31.301
   1976 |     1976 |    2 |     658 |       31.225
   1979 |     1979 |    2 |     659 |       31.163
   1982 |     1982 |    2 |     660 |       31.638
   1985 |     1985 |    2 |     661 |       31.560
   1988 |     1988 |    2 |     662 |       31.475
   1991 |     1991 |    2 |     663 |       31.346
   1994 |     1994 |    2 |     664 |       31.282
   1997 |     1997 |    2 |     665 |       31.220
   2000 |     2000 |    2 |     666 |       31.106
   2003 |     2003 |    2 |     667 |       31.021
   2006 |     2006 |    2 |     668 |       30.960
   2009 |     2009 |    2 |     669 |       30.902
   2012 |     2012 |    2 |     670 |       30.842
   2015 |     2015 |    2 |     671 |       30.786
   2018 |     2018 |    2 |     672 |       30.733
   2021 |     2021 |    2 |     673 |       30.685
   2024 |     2024 |    2 |     674 |       30.625
   2027 |     2027 |    2 |     675 |       30.524
   2030 |     2030 |    2 |     676 |       30.463
   2033 |     2033 |    2 |     677 |       30.383
   2036 |     2036 |    2 |     678 |       30.324
   2039 |     2039 |    2 |     679 |       30.270
   2042 |     2042 |    2 |     680 |       30.220
   2045 |     2045 |    2 |     681 |       30.169
   2048 |     2048 |    2 |     682 |       30.115
   2051 |     2051 |    2 |     683 |       30.058
   2054 |     2054 |    2 |     684 |       30.005
   2057 |     2057 |    2 |     685 |       29.953
   2060 |     2060 |    2 |     686 |       29.901
   2063 |     2063 |    2 |     687 |       29.850
   2066 |     2066 |    2 |     688 |       29.802
   2069 |     2069 |    2 |     689 |       29.744
   2072 |     2072 |    2 |     690 |       29.689
   2075 |     2075 |    2 |     691 |       29.637
   2078 |     2078 |    2 |     692 |       29.587
   2081 |     2081 |    2 |     693 |       29.538
   2084 |     2084 |    2 |     694 |       29.467
   2087 |     2087 |    2 |     695 |       29.409
   2090 |     2090 |    2 |     696 |       29.353
   2093 |     2093 |    2 |     697 |       29.301
   2096 |     2096 |    2 |     698 |       29.247
   2099 |     2099 |    2 |     699 |       29.194
   2102 |     2102 |    2 |     700 |       29.142
   2105 |     2105 |    2 |     701 |       29.065
   2108 |     2108 |    2 |     702 |       29.011
   2111 |     2111 |    2 |     703 |       28.956
   2114 |     2114 |    2 |     704 |       28.897
   2117 |     2117 |    2 |     705 |       28.838
   2120 |     2120 |    2 |     706 |       28.774
   2123 |     2123 |    2 |     707 |       28.712
   2126 |     2126 |    2 |     708 |       28.634
   2129 |     2129 |    2 |     709 |       28.539
   2132 |     2132 |    2 |     710 |       28.400
   2135 |     2135 |    2 |     711 |       28.338
   2138 |     2138 |    2 |     712 |       28.265
   2141 |     2141 |    2 |     713 |       28.205
   2144 |     2144 |    2 |     714 |       28.101
   2147 |     2147 |    2 |     715 |       27.999
   2150 |     2150 |    2 |     716 |       27.938
   2153 |     2153 |    2 |     717 |       27.873
   2156 |     2156 |    2 |     718 |       27.817
   2159 |     2159 |    2 |     719 |       27.760
   2162 |     2162 |    2 |     720 |       27.706
   2165 |     2165 |    2 |     721 |       27.650
   2168 |     2168 |    2 |     722 |       27.596
   2171 |     2171 |    2 |     723 |       27.285
   2174 |     2174 |    2 |     724 |       27.224
   2177 |     2177 |    2 |     725 |       27.167
   2180 |     2180 |    2 |     726 |       27.110
   2183 |     2183 |    2 |     727 |       27.052
   2186 |     2186 |    2 |     728 |       26.987
   2189 |     2189 |    2 |     729 |       26.936
   2192 |     2192 |    2 |     730 |       26.883
   2195 |     2195 |    2 |     731 |       26.827
   2198 |     2198 |    2 |     732 |       26.776
   2201 |     2201 |    2 |     733 |       26.711
   2204 |     2204 |    2 |     734 |       26.614
   2207 |     2207 |    2 |     735 |       26.531
   2210 |     2210 |    2 |     736 |       26.472
   2213 |     2213 |    2 |     737 |       26.421
   2216 |     2216 |    2 |     738 |       26.368
   2219 |     2219 |    2 |     739 |       26.315
   2222 |     2222 |    2 |     740 |       26.264
   2225 |     2225 |    2 |     741 |       26.209
   2228 |     2228 |    2 |     742 |       26.154
   2231 |     2231 |    2 |     743 |       26.094
   2234 |     2234 |    2 |     744 |       26.037
   2237 |     2237 |    2 |     745 |       25.976
   2240 |     2240 |    2 |     746 |       18.257
   2243 |     2243 |    2 |     747 |       18.140
   2246 |     2246 |    2 |     748 |       18.052
   2249 |     2249 |    2 |     749 |       17.995
   2252 |     2252 |    2 |     750 |       17.929
   2255 |     2255 |    2 |     751 |       29.063
   2258 |     2258 |    2 |     752 |       28.837
   2261 |     2261 |    2 |     753 |       28.771
   2264 |     2264 |    2 |     754 |       28.578
   2267 |     2267 |    2 |     755 |       28.418
   2270 |     2270 |    2 |     756 |       28.077
   2273 |     2273 |    2 |     757 |       27.967
   2276 |     2276 |    2 |     758 |       27.861
   2279 |     2279 |    2 |     759 |       27.756
   2282 |     2282 |    2 |     760 |       27.661
   2285 |     2285 |    2 |     761 |       27.547
   2288 |     2288 |    2 |     762 |       27.448
   2291 |     2291 |    2 |     763 |       27.347
   2294 |     2294 |    2 |     764 |       27.253
   2297 |     2297 |    2 |     765 |       27.130
   2300 |     2300 |    2 |     766 |       27.043
   2303 |     2303 |    2 |     767 |       26.975
   2306 |     2306 |    2 |     768 |       26.877
   2309 |     2309 |    2 |     769 |       26.726
   2312 |     2312 |    2 |     770 |       26.612
   2315 |     2315 |    2 |     771 |       26.536
   2318 |     2318 |    2 |     772 |       26.462
   2321 |     2321 |    2 |     773 |       26.399
   2324 |     2324 |    2 |     774 |       26.337
   2327 |     2327 |    2 |     775 |       26.275
   2330 |     2330 |    2 |     776 |       26.193
   2333 |     2333 |    2 |     777 |       26.130
   2336 |     2336 |    2 |     778 |       26.020
   2339 |     2339 |    2 |     779 |       25.925
   2342 |     2342 |    2 |     780 |       25.768
   2345 |     2345 |    2 |     781 |       25.687
   2348 |     2348 |    2 |     782 |       25.627
   2351 |     2351 |    2 |     783 |       25.511
   2354 |     2354 |    2 |     784 |       25.426
   2357 |     2357 |    2 |     785 |       25.365
   2360 |     2360 |    2 |     786 |       25.302
   2363 |     2363 |    2 |     787 |       25.243
   2366 |     2366 |    2 |     788 |       25.181
   2369 |     2369 |    2 |     789 |       25.094
   2372 |     2372 |    2 |     790 |       25.031
   2375 |     2375 |    2 |     791 |       24.969
   2378 |     2378 |    2 |     792 |       24.890
   2381 |     2381 |    2 |     793 |       24.743
   2384 |     2384 |    2 |     794 |       24.647
   2387 |     2387 |    2 |     795 |       24.574
   2390 |     2390 |    2 |     796 |       24.494
   2393 |     2393 |    2 |     797 |       24.413
   2396 |     2396 |    2 |     798 |       24.298
   2399 |     2399 |    2 |     799 |       24.224
   2402 |     2402 |    2 |     800 |       24.164
   2405 |     2405 |    2 |     801 |       24.093
   2408 |     2408 |    2 |     802 |       23.689
   2411 |     2411 |    2 |     803 |       16.781
   2414 |     2414 |    2 |     804 |       16.240
   2417 |     2417 |    2 |     805 |       16.180
   2420 |     2420 |    2 |     806 |       16.086
   2423 |     2423 |    2 |     807 |       16.022
   2426 |     2426 |    2 |     808 |       15.962
   2429 |     2429 |    2 |     809 |       15.875
   2432 |     2432 |    2 |     810 |       15.818
   2435 |     2435 |    2 |     811 |       15.758
   2438 |     2438 |    2 |     812 |       15.702
   2441 |     2441 |    2 |     813 |       15.635
   2444 |     2444 |    2 |     814 |       15.578
   2447 |     2447 |    2 |     815 |       15.503
   2450 |     2450 |    2 |     816 |       15.402
   2453 |     2453 |    2 |     817 |       15.316
   2456 |     2456 |    2 |     818 |       15.227
   2459 |     2459 |    2 |     819 |       15.138
   2462 |     2462 |    2 |     820 |       15.046
   2465 |     2465 |    2 |     821 |       14.950
   2468 |     2468 |    2 |     822 |       14.849
   2471 |     2471 |    2 |     823 |       14.749
   2474 |     2474 |    2 |     824 |       14.616
   2477 |     2477 |    2 |     825 |       14.508
   2480 |     2480 |    2 |     826 |       14.407
   2483 |     2483 |    2 |     827 |       14.312
   2486 |     2486 |    2 |     828 |       14.193
   2489 |     2489 |    2 |     829 |       14.095
   2492 |     2492 |    2 |     830 |       13.994
   2495 |     2495 |    2 |     831 |       13.898
   2498 |     2498 |    2 |     832 |       13.794
   2501 |     2501 |    2 |     833 |       13.692
   2504 |     2504 |    2 |     834 |       13.591
   2507 |     2507 |    2 |     835 |       13.496
   2510 |     2510 |    2 |     836 |       13.393
   2513 |     2513 |    2 |     837 |       13.295
   2516 |     2516 |    2 |     838 |       13.167
   2519 |     2519 |    2 |     839 |       13.065
   2522 |     2522 |    2 |     840 |       12.962
   2525 |     2525 |    2 |     841 |       12.866
   2528 |     2528 |    2 |     842 |       12.774
   2531 |     2531 |    2 |     843 |       12.646
   2534 |     2534 |    2 |     844 |       12.549
   2537 |     2537 |    2 |     845 |       12.452
   2540 |     2540 |    2 |     846 |       12.355
   2543 |     2543 |    2 |     847 |       12.258
   2546 |     2546 |    2 |     848 |       12.162
   2549 |     2549 |    2 |     849 |       12.065
   2552 |     2552 |    2 |     850 |       11.969
   2555 |     2555 |    2 |     851 |       11.870
   2558 |     2558 |    2 |     852 |       11.769
   2561 |     2561 |    2 |     853 |       11.667
   2564 |     2564 |    2 |     854 |       11.567
   2567 |     2567 |    2 |     855 |       11.474
   2570 |     2570 |    2 |     856 |       11.378
   2573 |     2573 |    2 |     857 |       34.961
   2576 |     2576 |    2 |     858 |       34.866
   2579 |     2579 |    2 |     859 |       34.792
   2582 |     2582 |    2 |     860 |       34.727
   2585 |     2585 |    2 |     861 |       34.653
   2588 |     2588 |    2 |     862 |       34.597
   2591 |     2591 |    2 |     863 |       34.549
   2594 |     2594 |    2 |     864 |       34.498
   2597 |     2597 |    2 |     865 |       34.447
   2600 |     2600 |    2 |     866 |       34.342
   2603 |     2603 |    2 |     867 |       34.279
   2606 |     2606 |    2 |     868 |       34.214
   2609 |     2609 |    2 |     869 |       34.159
   2612 |     2612 |    2 |     870 |       34.105
   2615 |     2615 |    2 |     871 |       34.046
   2618 |     2618 |    2 |     872 |       33.991
   2621 |     2621 |    2 |     873 |       33.937
   2624 |     2624 |    2 |     874 |       33.878
   2627 |     2627 |    2 |     875 |       33.821
   2630 |     2630 |    2 |     876 |       33.766
   2633 |     2633 |    2 |     877 |       33.713
   2636 |     2636 |    2 |     878 |       33.658
   2639 |     2639 |    2 |     879 |       33.601
   2642 |     2642 |    2 |     880 |       33.546
   2645 |     2645 |    2 |     881 |       33.488
   2648 |     2648 |    2 |     882 |       33.431
   2651 |     2651 |    2 |     883 |       33.325
   2654 |     2654 |    2 |     884 |       33.267
   2657 |     2657 |    2 |     885 |       33.209
   2660 |     2660 |    2 |     886 |       33.151
   2663 |     2663 |    2 |     887 |       33.100
   2666 |     2666 |    2 |     888 |       33.043
   2669 |     2669 |    2 |     889 |       32.986
   2672 |     2672 |    2 |     890 |       32.930
   2675 |     2675 |    2 |     891 |       32.876
   2678 |     2678 |    2 |     892 |       32.822
   2681 |     2681 |    2 |     893 |       32.766
   2684 |     2684 |    2 |     894 |       32.710
   2687 |     2687 |    2 |     895 |       32.653
   2690 |     2690 |    2 |     896 |       32.577
   2693 |     2693 |    2 |     897 |       32.522
   2696 |     2696 |    2 |     898 |       32.482
   2699 |     2699 |    2 |     899 |       32.427
   2702 |     2702 |    2 |     900 |       32.372
   2705 |     2705 |    2 |     901 |       32.319
   2708 |     2708 |    2 |     902 |       32.267
   2711 |     2711 |    2 |     903 |       32.208
   2714 |     2714 |    2 |     904 |       32.155
   2717 |     2717 |    2 |     905 |       32.100
   2720 |     2720 |    2 |     906 |       32.045
   2723 |     2723 |    2 |     907 |       31.991
   2726 |     2726 |    2 |     908 |       31.903
   2729 |     2729 |    2 |     909 |       31.844
   2732 |     2732 |    2 |     910 |       31.783
   2735 |     2735 |    2 |     911 |       31.727
   2738 |     2738 |    2 |     912 |       31.673
   2741 |     2741 |    2 |     913 |       31.618
   2744 |     2744 |    2 |     914 |       31.561
   2747 |     2747 |    2 |     915 |       31.490
   2750 |     2750 |    2 |     916 |       31.427
   2753 |     2753 |    2 |     917 |       31.366
   2756 |     2756 |    2 |     918 |       31.311
   2759 |     2759 |    2 |     919 |       31.257
   2762 |     2762 |    2 |     920 |       31.200
   2765 |     2765 |    2 |     921 |       31.122
   2768 |     2768 |    2 |     922 |       31.067
   2771 |     2771 |    2 |     923 |       30.990
   2774 |     2774 |    2 |     924 |       30.888
   2777 |     2777 |    2 |     925 |       30.771
   2780 |     2780 |    2 |     926 |       30.711
   2783 |     2783 |    2 |     927 |       30.633
   2786 |     2786 |    2 |     928 |       30.545
   2789 |     2789 |    2 |     929 |       30.483
   2792 |     2792 |    2 |     930 |       30.428
   2795 |     2795 |    2 |     931 |       30.369
   2798 |     2798 |    2 |     932 |       30.310
   2801 |     2801 |    2 |     933 |       30.240
   2804 |     2804 |    2 |     934 |       30.025
   2807 |     2807 |    2 |     935 |       29.870
   2810 |     2810 |    2 |     936 |       29.809
   2813 |     2813 |    2 |     937 |       29.748
   2816 |     2816 |    2 |     938 |       29.689
   2819 |     2819 |    2 |     939 |       29.618
   2822 |     2822 |    2 |     940 |       29.499
   2825 |     2825 |    2 |     941 |       29.428
   2828 |     2828 |    2 |     942 |       29.365
   2831 |     2831 |    2 |     943 |       29.309
   2834 |     2834 |    2 |     944 |       29.253
   2837 |     2837 |    2 |     945 |       29.191
   2840 |     2840 |    2 |     946 |       29.118
   2843 |     2843 |    2 |     947 |       29.064
   2846 |     2846 |    2 |     948 |       28.987
   2849 |     2849 |    2 |     949 |       28.927
   2852 |     2852 |    2 |     950 |       28.844
   2855 |     2855 |    2 |     951 |       28.772
   2858 |     2858 |    2 |     952 |       28.713
   2861 |     2861 |    2 |     953 |       28.651
   2864 |     2864 |    2 |     954 |       28.560
   2867 |     2867 |    2 |     955 |       28.483
   2870 |     2870 |    2 |     956 |       28.424
   2873 |     2873 |    2 |     957 |       28.326
   2876 |     2876 |    2 |     958 |       28.261
   2879 |     2879 |    2 |     959 |       28.188
   2882 |     2882 |    2 |     960 |       28.126
   2885 |     2885 |    2 |     961 |       28.056
   2888 |     2888 |    2 |     962 |       27.997
   2891 |     2891 |    2 |     963 |       27.940
   2894 |     2894 |    2 |     964 |       27.880
   2897 |     2897 |    2 |     965 |       27.823
   2900 |     2900 |    2 |     966 |       27.766
   2903 |     2903 |    2 |     967 |       27.709
   2906 |     2906 |    2 |     968 |       27.655
   2909 |     2909 |    2 |     969 |       27.603
   2912 |     2912 |    2 |     970 |       27.547
   2915 |     2915 |    2 |     971 |       27.494
   2918 |     2918 |    2 |     972 |       27.445
   2921 |     2921 |    2 |     973 |       27.395
   2924 |     2924 |    2 |     974 |       36.142
   2927 |     2927 |    2 |     975 |       36.085
   2930 |     2930 |    2 |     976 |       36.035
   2933 |     2933 |    2 |     977 |       35.981
   2936 |     2936 |    2 |     978 |       35.929
   2939 |     2939 |    2 |     979 |       35.877
   2942 |     2942 |    2 |     980 |       35.823
   2945 |     2945 |    2 |     981 |       35.754
   2948 |     2948 |    2 |     982 |       35.698
   2951 |     2951 |    2 |     983 |       35.646
   2954 |     2954 |    2 |     984 |       35.593
   2957 |     2957 |    2 |     985 |       35.546
   2960 |     2960 |    2 |     986 |       35.497
   2963 |     2963 |    2 |     987 |       35.444
   2966 |     2966 |    2 |     988 |       35.392
   2969 |     2969 |    2 |     989 |       35.338
   2972 |     2972 |    2 |     990 |       35.252
   2975 |     2975 |    2 |     991 |       35.183
   2978 |     2978 |    2 |     992 |       35.128
   2981 |     2981 |    2 |     993 |       35.075
   2984 |     2984 |    2 |     994 |       35.020
   2987 |     2987 |    2 |     995 |       34.968
   2990 |     2990 |    2 |     996 |       34.915
   2993 |     2993 |    2 |     997 |       34.864
   2996 |     2996 |    2 |     998 |       34.808
   2999 |     2999 |    2 |     999 |       34.755
   3002 |     3002 |    2 |    1000 |       34.648
   3005 |     3005 |    2 |    1001 |       34.578
   3008 |     3008 |    2 |    1002 |       34.518
   3011 |     3011 |    2 |    1003 |       34.466
   3014 |     3014 |    2 |    1004 |       34.417
   3017 |     3017 |    2 |    1005 |       34.360
   3020 |     3020 |    2 |    1006 |       34.308
   3023 |     3023 |    2 |    1007 |       34.257
   3026 |     3026 |    2 |    1008 |       34.205
   3029 |     3029 |    2 |    1009 |       34.147
   3032 |     3032 |    2 |    1010 |       33.835
   3035 |     3035 |    2 |    1011 |       33.767
   3038 |     3038 |    2 |    1012 |       33.709
   3041 |     3041 |    2 |    1013 |       33.656
   3044 |     3044 |    2 |    1014 |       33.601
   3047 |     3047 |    2 |    1015 |       33.543
   3050 |     3050 |    2 |    1016 |       33.484
   3053 |     3053 |    2 |    1017 |       33.413
   3056 |     3056 |    2 |    1018 |       33.345
   3059 |     3059 |    2 |    1019 |       33.250
   3062 |     3062 |    2 |    1020 |       33.192
   3065 |     3065 |    2 |    1021 |       33.137
   3068 |     3068 |    2 |    1022 |       33.058
   3071 |     3071 |    2 |    1023 |       32.994
   3074 |     3074 |    2 |    1024 |       32.910
   3077 |     3077 |    2 |    1025 |       32.852
   3080 |     3080 |    2 |    1026 |       32.794
   3083 |     3083 |    2 |    1027 |       32.739
   3086 |     3086 |    2 |    1028 |       32.684
   3089 |     3089 |    2 |    1029 |       32.629
   3092 |     3092 |    2 |    1030 |       32.570
   3095 |     3095 |    2 |    1031 |       32.516
   3098 |     3098 |    2 |    1032 |       32.462
   3101 |     3101 |    2 |    1033 |       32.420
   3104 |     3104 |    2 |    1034 |       32.370
   3107 |     3107 |    2 |    1035 |       32.317
   3110 |     3110 |    2 |    1036 |       32.269
   3113 |     3113 |    2 |    1037 |       32.212
   3116 |     3116 |    2 |    1038 |       32.154
   3119 |     3119 |    2 |    1039 |       32.098
   3122 |     3122 |    2 |    1040 |       32.020
   3125 |     3125 |    2 |    1041 |       31.951
   3128 |     3128 |    2 |    1042 |       31.895
   3131 |     3131 |    2 |    1043 |       31.845
   3134 |     3134 |    2 |    1044 |       31.788
   3137 |     3137 |    2 |    1045 |       31.730
   3140 |     3140 |    2 |    1046 |       31.677
   3143 |     3143 |    2 |    1047 |       31.620
   3146 |     3146 |    2 |    1048 |       31.565
   3149 |     3149 |    2 |    1049 |       31.491
   3152 |     3152 |    2 |    1050 |       31.437
   3155 |     3155 |    2 |    1051 |       31.378
   3158 |     3158 |    2 |    1052 |       31.325
   3161 |     3161 |    2 |    1053 |       31.272
   3164 |     3164 |    2 |    1054 |       31.218
   3167 |     3167 |    2 |    1055 |       31.161
   3170 |     3170 |    2 |    1056 |       31.106
   3173 |     3173 |    2 |    1057 |       31.051
   3176 |     3176 |    2 |    1058 |       30.790
   3179 |     3179 |    2 |    1059 |       30.724
   3182 |     3182 |    2 |    1060 |       30.665
   3185 |     3185 |    2 |    1061 |       30.610
   3188 |     3188 |    2 |    1062 |       30.550
   3191 |     3191 |    2 |    1063 |       30.497
   3194 |     3194 |    2 |    1064 |       30.445
   3197 |     3197 |    2 |    1065 |       30.391
   3200 |     3200 |    2 |    1066 |       30.321
   3203 |     3203 |    2 |    1067 |       30.221
   3206 |     3206 |    2 |    1068 |       29.890
   3209 |     3209 |    2 |    1069 |       29.809
   3212 |     3212 |    2 |    1070 |       29.431
   3215 |     3215 |    2 |    1071 |       23.576
   3218 |     3218 |    2 |    1072 |       23.505
   3221 |     3221 |    2 |    1073 |       23.446
   3224 |     3224 |    2 |    1074 |       23.397
   3227 |     3227 |    2 |    1075 |       23.348
   3230 |     3230 |    2 |    1076 |       23.298
   3233 |     3233 |    2 |    1077 |       23.249
   3236 |     3236 |    2 |    1078 |       23.200
   3239 |     3239 |    2 |    1079 |       23.132
   3242 |     3242 |    2 |    1080 |       23.051
   3245 |     3245 |    2 |    1081 |       22.996
   3248 |     3248 |    2 |    1082 |       22.871
   3251 |     3251 |    2 |    1083 |       22.808
   3254 |     3254 |    2 |    1084 |       22.752
   3257 |     3257 |    2 |    1085 |       22.697
   3260 |     3260 |    2 |    1086 |       22.645
   3263 |     3263 |    2 |    1087 |       22.593
   3266 |     3266 |    2 |    1088 |       22.545
   3269 |     3269 |    2 |    1089 |       22.497
   3272 |     3272 |    2 |    1090 |       22.447
   3275 |     3275 |    2 |    1091 |       35.548
   3278 |     3278 |    2 |    1092 |       35.483
   3281 |     3281 |    2 |    1093 |       35.425
   3284 |     3284 |    2 |    1094 |       35.360
   3287 |     3287 |    2 |    1095 |       35.302
   3290 |     3290 |    2 |    1096 |       35.222
   3293 |     3293 |    2 |    1097 |       35.173
   3296 |     3296 |    2 |    1098 |       35.121
   3299 |     3299 |    2 |    1099 |       35.071
   3302 |     3302 |    2 |    1100 |       35.017
   3305 |     3305 |    2 |    1101 |       34.967
   3308 |     3308 |    2 |    1102 |       34.915
   3311 |     3311 |    2 |    1103 |       34.857
   3314 |     3314 |    2 |    1104 |       34.799
   3317 |     3317 |    2 |    1105 |       34.748
   3320 |     3320 |    2 |    1106 |       34.696
   3323 |     3323 |    2 |    1107 |       34.636
   3326 |     3326 |    2 |    1108 |       34.584
   3329 |     3329 |    2 |    1109 |       34.532
   3332 |     3332 |    2 |    1110 |       34.476
   3335 |     3335 |    2 |    1111 |       34.421
   3338 |     3338 |    2 |    1112 |       34.364
   3341 |     3341 |    2 |    1113 |       34.307
   3344 |     3344 |    2 |    1114 |       34.246
   3347 |     3347 |    2 |    1115 |       34.131
   3350 |     3350 |    2 |    1116 |       34.040
   3353 |     3353 |    2 |    1117 |       33.963
   3356 |     3356 |    2 |    1118 |       33.855
   3359 |     3359 |    2 |    1119 |       33.745
   3362 |     3362 |    2 |    1120 |       33.671
   3365 |     3365 |    2 |    1121 |       33.562
   3368 |     3368 |    2 |    1122 |       33.421
   3371 |     3371 |    2 |    1123 |       33.287
   3374 |     3374 |    2 |    1124 |       33.173
   3377 |     3377 |    2 |    1125 |       33.016
   3380 |     3380 |    2 |    1126 |       32.939
   3383 |     3383 |    2 |    1127 |       32.870
   3386 |     3386 |    2 |    1128 |       32.779
   3389 |     3389 |    2 |    1129 |       32.719
   3392 |     3392 |    2 |    1130 |       32.660
   3395 |     3395 |    2 |    1131 |       32.588
   3398 |     3398 |    2 |    1132 |       32.524
   3401 |     3401 |    2 |    1133 |       32.465
   3404 |     3404 |    2 |    1134 |       32.246
   3407 |     3407 |    2 |    1135 |       32.156
   3410 |     3410 |    2 |    1136 |       32.097
   3413 |     3413 |    2 |    1137 |       32.046
   3416 |     3416 |    2 |    1138 |       31.963
   3419 |     3419 |    2 |    1139 |       31.894
   3422 |     3422 |    2 |    1140 |       31.814
   3425 |     3425 |    2 |    1141 |       31.757
   3428 |     3428 |    2 |    1142 |       31.694
   3431 |     3431 |    2 |    1143 |       31.639
   3434 |     3434 |    2 |    1144 |       31.574
   3437 |     3437 |    2 |    1145 |       31.480
   3440 |     3440 |    2 |    1146 |       31.392
   3443 |     3443 |    2 |    1147 |       31.283
   3446 |     3446 |    2 |    1148 |       31.174
   3449 |     3449 |    2 |    1149 |       31.101
   3452 |     3452 |    2 |    1150 |       31.044
   3455 |     3455 |    2 |    1151 |       30.991
   3458 |     3458 |    2 |    1152 |       30.939
   3461 |     3461 |    2 |    1153 |       30.880
   3464 |     3464 |    2 |    1154 |       30.807
   3467 |     3467 |    2 |    1155 |       30.754
   3470 |     3470 |    2 |    1156 |       30.703
   3473 |     3473 |    2 |    1157 |       30.651
   3476 |     3476 |    2 |    1158 |       30.301
   3479 |     3479 |    2 |    1159 |       30.237
   3482 |     3482 |    2 |    1160 |       30.180
   3485 |     3485 |    2 |    1161 |       30.124
   3488 |     3488 |    2 |    1162 |       30.068
   3491 |     3491 |    2 |    1163 |       30.007
   3494 |     3494 |    2 |    1164 |       29.943
   3497 |     3497 |    2 |    1165 |       29.888
   3500 |     3500 |    2 |    1166 |       29.812
   3503 |     3503 |    2 |    1167 |       29.755
   3506 |     3506 |    2 |    1168 |       29.700
   3509 |     3509 |    2 |    1169 |       29.645
   3512 |     3512 |    2 |    1170 |       29.585
   3515 |     3515 |    2 |    1171 |       29.527
   3518 |     3518 |    2 |    1172 |       29.459
   3521 |     3521 |    2 |    1173 |       29.389
   3524 |     3524 |    2 |    1174 |       29.290
   3527 |     3527 |    2 |    1175 |       29.197
   3530 |     3530 |    2 |    1176 |       29.101
   3533 |     3533 |    2 |    1177 |       28.981
   3536 |     3536 |    2 |    1178 |       28.890
   3539 |     3539 |    2 |    1179 |       28.792
   3542 |     3542 |    2 |    1180 |       28.652
   3545 |     3545 |    2 |    1181 |       28.533
   3548 |     3548 |    2 |    1182 |       28.412
   3551 |     3551 |    2 |    1183 |       28.318
   3554 |     3554 |    2 |    1184 |       28.150
   3557 |     3557 |    2 |    1185 |       28.079
   3560 |     3560 |    2 |    1186 |       28.022
   3563 |     3563 |    2 |    1187 |       27.958
   3566 |     3566 |    2 |    1188 |       27.899
   3569 |     3569 |    2 |    1189 |       27.833
   3572 |     3572 |    2 |    1190 |       27.745
   3575 |     3575 |    2 |    1191 |       27.682
   3578 |     3578 |    2 |    1192 |       27.624
   3581 |     3581 |    2 |    1193 |       27.566
   3584 |     3584 |    2 |    1194 |       27.508
