======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   1827 |     1827 |    0 |     609 |       23.104
   1830 |     1830 |    0 |     610 |       23.045
   1833 |     1833 |    0 |     611 |       22.990
   1836 |     1836 |    0 |     612 |       22.928
   1839 |     1839 |    0 |     613 |       22.872
   1842 |     1842 |    0 |     614 |       22.814
   1845 |     1845 |    0 |     615 |       22.759
   1848 |     1848 |    0 |     616 |       22.657
   1851 |     1851 |    0 |     617 |       22.587
   1854 |     1854 |    0 |     618 |       22.529
   1857 |     1857 |    0 |     619 |       22.472
   1860 |     1860 |    0 |     620 |       22.411
   1863 |     1863 |    0 |     621 |       22.353
   1866 |     1866 |    0 |     622 |       22.298
   1869 |     1869 |    0 |     623 |       22.234
   1872 |     1872 |    0 |     624 |       22.159
   1875 |     1875 |    0 |     625 |       22.103
   1878 |     1878 |    0 |     626 |       22.045
   1881 |     1881 |    0 |     627 |       21.986
   1884 |     1884 |    0 |     628 |       21.929
   1887 |     1887 |    0 |     629 |       21.872
   1890 |     1890 |    0 |     630 |       21.813
   1893 |     1893 |    0 |     631 |       21.758
   1896 |     1896 |    0 |     632 |       21.703
   1899 |     1899 |    0 |     633 |       21.663
   1902 |     1902 |    0 |     634 |       21.606
   1905 |     1905 |    0 |     635 |       35.445
   1908 |     1908 |    0 |     636 |       35.356
   1911 |     1911 |    0 |     637 |       35.283
   1914 |     1914 |    0 |     638 |       35.225
   1917 |     1917 |    0 |     639 |       35.166
   1920 |     1920 |    0 |     640 |       35.105
   1923 |     1923 |    0 |     641 |       35.048
   1926 |     1926 |    0 |     642 |       34.988
   1929 |     1929 |    0 |     643 |       34.928
   1932 |     1932 |    0 |     644 |       34.871
   1935 |     1935 |    0 |     645 |       34.814
   1938 |     1938 |    0 |     646 |       34.757
   1941 |     1941 |    0 |     647 |       34.697
   1944 |     1944 |    0 |     648 |       34.613
   1947 |     1947 |    0 |     649 |       34.552
   1950 |     1950 |    0 |     650 |       34.492
   1953 |     1953 |    0 |     651 |       34.434
   1956 |     1956 |    0 |     652 |       34.378
   1959 |     1959 |    0 |     653 |       34.324
   1962 |     1962 |    0 |     654 |       34.932
   1965 |     1965 |    0 |     655 |       34.883
   1968 |     1968 |    0 |     656 |       34.825
   1971 |     1971 |    0 |     657 |       34.766
   1974 |     1974 |    0 |     658 |       34.683
   1977 |     1977 |    0 |     659 |       34.621
   1980 |     1980 |    0 |     660 |       34.546
   1983 |     1983 |    0 |     661 |       34.454
   1986 |     1986 |    0 |     662 |       34.375
   1989 |     1989 |    0 |     663 |       34.270
   1992 |     1992 |    0 |     664 |       34.162
   1995 |     1995 |    0 |     665 |       34.077
   1998 |     1998 |    0 |     666 |       34.017
   2001 |     2001 |    0 |     667 |       33.877
   2004 |     2004 |    0 |     668 |       33.807
   2007 |     2007 |    0 |     669 |       33.748
   2010 |     2010 |    0 |     670 |       33.688
   2013 |     2013 |    0 |     671 |       33.629
   2016 |     2016 |    0 |     672 |       33.575
   2019 |     2019 |    0 |     673 |       33.529
   2022 |     2022 |    0 |     674 |       33.478
   2025 |     2025 |    0 |     675 |       33.381
   2028 |     2028 |    0 |     676 |       33.313
   2031 |     2031 |    0 |     677 |       33.253
   2034 |     2034 |    0 |     678 |       33.173
   2037 |     2037 |    0 |     679 |       33.115
   2040 |     2040 |    0 |     680 |       33.065
   2043 |     2043 |    0 |     681 |       33.015
   2046 |     2046 |    0 |     682 |       32.962
   2049 |     2049 |    0 |     683 |       32.908
   2052 |     2052 |    0 |     684 |       32.852
   2055 |     2055 |    0 |     685 |       32.799
   2058 |     2058 |    0 |     686 |       32.747
   2061 |     2061 |    0 |     687 |       32.695
   2064 |     2064 |    0 |     688 |       32.645
   2067 |     2067 |    0 |     689 |       32.591
   2070 |     2070 |    0 |     690 |       32.535
   2073 |     2073 |    0 |     691 |       32.484
   2076 |     2076 |    0 |     692 |       32.433
   2079 |     2079 |    0 |     693 |       32.382
   2082 |     2082 |    0 |     694 |       32.317
   2085 |     2085 |    0 |     695 |       32.260
   2088 |     2088 |    0 |     696 |       32.201
   2091 |     2091 |    0 |     697 |       32.146
   2094 |     2094 |    0 |     698 |       32.095
   2097 |     2097 |    0 |     699 |       32.041
   2100 |     2100 |    0 |     700 |       31.988
   2103 |     2103 |    0 |     701 |       31.918
   2106 |     2106 |    0 |     702 |       31.858
   2109 |     2109 |    0 |     703 |       31.805
   2112 |     2112 |    0 |     704 |       31.748
   2115 |     2115 |    0 |     705 |       31.690
   2118 |     2118 |    0 |     706 |       31.630
   2121 |     2121 |    0 |     707 |       31.562
   2124 |     2124 |    0 |     708 |       31.504
   2127 |     2127 |    0 |     709 |       31.419
   2130 |     2130 |    0 |     710 |       31.298
   2133 |     2133 |    0 |     711 |       31.190
   2136 |     2136 |    0 |     712 |       31.130
   2139 |     2139 |    0 |     713 |       31.056
   2142 |     2142 |    0 |     714 |       30.979
   2145 |     2145 |    0 |     715 |       30.876
   2148 |     2148 |    0 |     716 |       30.789
   2151 |     2151 |    0 |     717 |       30.728
   2154 |     2154 |    0 |     718 |       30.665
   2157 |     2157 |    0 |     719 |       30.610
   2160 |     2160 |    0 |     720 |       30.553
   2163 |     2163 |    0 |     721 |       30.497
   2166 |     2166 |    0 |     722 |       30.442
   2169 |     2169 |    0 |     723 |       30.145
   2172 |     2172 |    0 |     724 |       30.077
   2175 |     2175 |    0 |     725 |       30.017
   2178 |     2178 |    0 |     726 |       29.959
   2181 |     2181 |    0 |     727 |       29.903
   2184 |     2184 |    0 |     728 |       29.839
   2187 |     2187 |    0 |     729 |       29.781
   2190 |     2190 |    0 |     730 |       29.729
   2193 |     2193 |    0 |     731 |       29.674
   2196 |     2196 |    0 |     732 |       29.621
   2199 |     2199 |    0 |     733 |       29.561
   2202 |     2202 |    0 |     734 |       29.469
   2205 |     2205 |    0 |     735 |       29.404
   2208 |     2208 |    0 |     736 |       29.320
   2211 |     2211 |    0 |     737 |       29.266
   2214 |     2214 |    0 |     738 |       29.215
   2217 |     2217 |    0 |     739 |       29.162
   2220 |     2220 |    0 |     740 |       29.108
   2223 |     2223 |    0 |     741 |       29.076
   2226 |     2226 |    0 |     742 |       29.025
   2229 |     2229 |    0 |     743 |       28.971
   2232 |     2232 |    0 |     744 |       28.915
   2235 |     2235 |    0 |     745 |       28.857
   2238 |     2238 |    0 |     746 |       28.784
   2241 |     2241 |    0 |     747 |       21.032
   2244 |     2244 |    0 |     748 |       20.940
   2247 |     2247 |    0 |     749 |       20.881
   2250 |     2250 |    0 |     750 |       20.816
   2253 |     2253 |    0 |     751 |       20.765
   2256 |     2256 |    0 |     752 |       31.517
   2259 |     2259 |    0 |     753 |       31.339
   2262 |     2262 |    0 |     754 |       31.189
   2265 |     2265 |    0 |     755 |       31.075
   2268 |     2268 |    0 |     756 |       30.657
   2271 |     2271 |    0 |     757 |       30.581
   2274 |     2274 |    0 |     758 |       30.457
   2277 |     2277 |    0 |     759 |       30.353
   2280 |     2280 |    0 |     760 |       30.252
   2283 |     2283 |    0 |     761 |       30.148
   2286 |     2286 |    0 |     762 |       30.041
   2289 |     2289 |    0 |     763 |       29.938
   2292 |     2292 |    0 |     764 |       29.843
   2295 |     2295 |    0 |     765 |       29.744
   2298 |     2298 |    0 |     766 |       29.631
   2301 |     2301 |    0 |     767 |       29.545
   2304 |     2304 |    0 |     768 |       29.472
   2307 |     2307 |    0 |     769 |       29.362
   2310 |     2310 |    0 |     770 |       29.220
   2313 |     2313 |    0 |     771 |       29.111
   2316 |     2316 |    0 |     772 |       29.045
   2319 |     2319 |    0 |     773 |       28.973
   2322 |     2322 |    0 |     774 |       28.910
   2325 |     2325 |    0 |     775 |       28.847
   2328 |     2328 |    0 |     776 |       28.779
   2331 |     2331 |    0 |     777 |       28.704
   2334 |     2334 |    0 |     778 |       28.615
   2337 |     2337 |    0 |     779 |       28.522
   2340 |     2340 |    0 |     780 |       28.422
   2343 |     2343 |    0 |     781 |       28.264
   2346 |     2346 |    0 |     782 |       28.198
   2349 |     2349 |    0 |     783 |       28.129
   2352 |     2352 |    0 |     784 |       28.012
   2355 |     2355 |    0 |     785 |       27.937
   2358 |     2358 |    0 |     786 |       27.875
   2361 |     2361 |    0 |     787 |       27.815
   2364 |     2364 |    0 |     788 |       27.753
   2367 |     2367 |    0 |     789 |       27.693
   2370 |     2370 |    0 |     790 |       27.604
   2373 |     2373 |    0 |     791 |       27.544
   2376 |     2376 |    0 |     792 |       27.470
   2379 |     2379 |    0 |     793 |       27.389
   2382 |     2382 |    0 |     794 |       27.240
   2385 |     2385 |    0 |     795 |       27.154
   2388 |     2388 |    0 |     796 |       27.083
   2391 |     2391 |    0 |     797 |       27.006
   2394 |     2394 |    0 |     798 |       26.906
   2397 |     2397 |    0 |     799 |       26.799
   2400 |     2400 |    0 |     800 |       26.737
   2403 |     2403 |    0 |     801 |       26.678
   2406 |     2406 |    0 |     802 |       26.357
   2409 |     2409 |    0 |     803 |       19.423
   2412 |     2412 |    0 |     804 |       18.878
   2415 |     2415 |    0 |     805 |       18.751
   2418 |     2418 |    0 |     806 |       18.668
   2421 |     2421 |    0 |     807 |       18.596
   2424 |     2424 |    0 |     808 |       18.531
   2427 |     2427 |    0 |     809 |       18.443
   2430 |     2430 |    0 |     810 |       18.382
   2433 |     2433 |    0 |     811 |       18.324
   2436 |     2436 |    0 |     812 |       18.262
   2439 |     2439 |    0 |     813 |       18.205
   2442 |     2442 |    0 |     814 |       18.139
   2445 |     2445 |    0 |     815 |       18.082
   2448 |     2448 |    0 |     816 |       17.995
   2451 |     2451 |    0 |     817 |       17.896
   2454 |     2454 |    0 |     818 |       17.805
   2457 |     2457 |    0 |     819 |       17.708
   2460 |     2460 |    0 |     820 |       17.623
   2463 |     2463 |    0 |     821 |       17.528
   2466 |     2466 |    0 |     822 |       17.431
   2469 |     2469 |    0 |     823 |       17.329
   2472 |     2472 |    0 |     824 |       17.201
   2475 |     2475 |    0 |     825 |       17.097
   2478 |     2478 |    0 |     826 |       16.986
   2481 |     2481 |    0 |     827 |       16.890
   2484 |     2484 |    0 |     828 |       16.792
   2487 |     2487 |    0 |     829 |       16.676
   2490 |     2490 |    0 |     830 |       16.577
   2493 |     2493 |    0 |     831 |       16.475
   2496 |     2496 |    0 |     832 |       16.380
   2499 |     2499 |    0 |     833 |       16.271
   2502 |     2502 |    0 |     834 |       16.171
   2505 |     2505 |    0 |     835 |       16.073
   2508 |     2508 |    0 |     836 |       15.978
   2511 |     2511 |    0 |     837 |       15.875
   2514 |     2514 |    0 |     838 |       15.750
   2517 |     2517 |    0 |     839 |       15.650
   2520 |     2520 |    0 |     840 |       15.544
   2523 |     2523 |    0 |     841 |       15.444
   2526 |     2526 |    0 |     842 |       15.351
   2529 |     2529 |    0 |     843 |       15.235
   2532 |     2532 |    0 |     844 |       15.129
   2535 |     2535 |    0 |     845 |       15.032
   2538 |     2538 |    0 |     846 |       14.936
   2541 |     2541 |    0 |     847 |       14.839
   2544 |     2544 |    0 |     848 |       14.742
   2547 |     2547 |    0 |     849 |       14.644
   2550 |     2550 |    0 |     850 |       14.548
   2553 |     2553 |    0 |     851 |       14.448
   2556 |     2556 |    0 |     852 |       14.346
   2559 |     2559 |    0 |     853 |       14.248
   2562 |     2562 |    0 |     854 |       14.143
   2565 |     2565 |    0 |     855 |       14.046
   2568 |     2568 |    0 |     856 |       13.952
   2571 |     2571 |    0 |     857 |       39.848
   2574 |     2574 |    0 |     858 |       32.426
   2577 |     2577 |    0 |     859 |       32.367
   2580 |     2580 |    0 |     860 |       32.295
   2583 |     2583 |    0 |     861 |       32.216
   2586 |     2586 |    0 |     862 |       32.153
   2589 |     2589 |    0 |     863 |       32.099
   2592 |     2592 |    0 |     864 |       32.049
   2595 |     2595 |    0 |     865 |       31.996
   2598 |     2598 |    0 |     866 |       31.942
   2601 |     2601 |    0 |     867 |       31.833
   2604 |     2604 |    0 |     868 |       31.774
   2607 |     2607 |    0 |     869 |       31.705
   2610 |     2610 |    0 |     870 |       31.650
   2613 |     2613 |    0 |     871 |       31.596
   2616 |     2616 |    0 |     872 |       31.534
   2619 |     2619 |    0 |     873 |       31.479
   2622 |     2622 |    0 |     874 |       31.423
   2625 |     2625 |    0 |     875 |       31.362
   2628 |     2628 |    0 |     876 |       31.303
   2631 |     2631 |    0 |     877 |       31.248
   2634 |     2634 |    0 |     878 |       31.193
   2637 |     2637 |    0 |     879 |       31.135
   2640 |     2640 |    0 |     880 |       31.077
   2643 |     2643 |    0 |     881 |       31.021
   2646 |     2646 |    0 |     882 |       30.961
   2649 |     2649 |    0 |     883 |       30.904
   2652 |     2652 |    0 |     884 |       30.794
   2655 |     2655 |    0 |     885 |       30.735
   2658 |     2658 |    0 |     886 |       30.674
   2661 |     2661 |    0 |     887 |       30.618
   2664 |     2664 |    0 |     888 |       30.564
   2667 |     2667 |    0 |     889 |       30.506
   2670 |     2670 |    0 |     890 |       30.447
   2673 |     2673 |    0 |     891 |       30.390
   2676 |     2676 |    0 |     892 |       30.334
   2679 |     2679 |    0 |     893 |       30.278
   2682 |     2682 |    0 |     894 |       30.221
   2685 |     2685 |    0 |     895 |       30.164
   2688 |     2688 |    0 |     896 |       30.087
   2691 |     2691 |    0 |     897 |       30.028
   2694 |     2694 |    0 |     898 |       29.971
   2697 |     2697 |    0 |     899 |       29.910
   2700 |     2700 |    0 |     900 |       29.852
   2703 |     2703 |    0 |     901 |       29.796
   2706 |     2706 |    0 |     902 |       29.742
   2709 |     2709 |    0 |     903 |       29.685
   2712 |     2712 |    0 |     904 |       29.628
   2715 |     2715 |    0 |     905 |       29.573
   2718 |     2718 |    0 |     906 |       29.515
   2721 |     2721 |    0 |     907 |       29.461
   2724 |     2724 |    0 |     908 |       29.383
   2727 |     2727 |    0 |     909 |       29.311
   2730 |     2730 |    0 |     910 |       29.250
   2733 |     2733 |    0 |     911 |       29.189
   2736 |     2736 |    0 |     912 |       29.133
   2739 |     2739 |    0 |     913 |       29.077
   2742 |     2742 |    0 |     914 |       29.021
   2745 |     2745 |    0 |     915 |       28.963
   2748 |     2748 |    0 |     916 |       28.885
   2751 |     2751 |    0 |     917 |       28.823
   2754 |     2754 |    0 |     918 |       28.763
   2757 |     2757 |    0 |     919 |       28.707
   2760 |     2760 |    0 |     920 |       28.650
   2763 |     2763 |    0 |     921 |       28.584
   2766 |     2766 |    0 |     922 |       28.512
   2769 |     2769 |    0 |     923 |       28.454
   2772 |     2772 |    0 |     924 |       28.355
   2775 |     2775 |    0 |     925 |       28.232
   2778 |     2778 |    0 |     926 |       28.154
   2781 |     2781 |    0 |     927 |       28.087
   2784 |     2784 |    0 |     928 |       27.984
   2787 |     2787 |    0 |     929 |       27.918
   2790 |     2790 |    0 |     930 |       27.855
   2793 |     2793 |    0 |     931 |       27.798
   2796 |     2796 |    0 |     932 |       27.737
   2799 |     2799 |    0 |     933 |       27.665
   2802 |     2802 |    0 |     934 |       27.603
   2805 |     2805 |    0 |     935 |       27.321
   2808 |     2808 |    0 |     936 |       27.232
   2811 |     2811 |    0 |     937 |       27.169
   2814 |     2814 |    0 |     938 |       27.108
   2817 |     2817 |    0 |     939 |       27.047
   2820 |     2820 |    0 |     940 |       26.941
   2823 |     2823 |    0 |     941 |       26.849
   2826 |     2826 |    0 |     942 |       26.783
   2829 |     2829 |    0 |     943 |       26.718
   2832 |     2832 |    0 |     944 |       26.659
   2835 |     2835 |    0 |     945 |       26.604
   2838 |     2838 |    0 |     946 |       26.527
   2841 |     2841 |    0 |     947 |       26.465
   2844 |     2844 |    0 |     948 |       26.402
   2847 |     2847 |    0 |     949 |       26.330
   2850 |     2850 |    0 |     950 |       26.267
   2853 |     2853 |    0 |     951 |       26.173
   2856 |     2856 |    0 |     952 |       26.110
   2859 |     2859 |    0 |     953 |       26.048
   2862 |     2862 |    0 |     954 |       25.986
   2865 |     2865 |    0 |     955 |       25.892
   2868 |     2868 |    0 |     956 |       25.813
   2871 |     2871 |    0 |     957 |       25.752
   2874 |     2874 |    0 |     958 |       25.651
   2877 |     2877 |    0 |     959 |       25.576
   2880 |     2880 |    0 |     960 |       25.509
   2883 |     2883 |    0 |     961 |       25.450
   2886 |     2886 |    0 |     962 |       25.377
   2889 |     2889 |    0 |     963 |       25.316
   2892 |     2892 |    0 |     964 |       25.256
   2895 |     2895 |    0 |     965 |       25.199
   2898 |     2898 |    0 |     966 |       25.141
   2901 |     2901 |    0 |     967 |       25.081
   2904 |     2904 |    0 |     968 |       25.024
   2907 |     2907 |    0 |     969 |       24.969
   2910 |     2910 |    0 |     970 |       24.914
   2913 |     2913 |    0 |     971 |       24.857
   2916 |     2916 |    0 |     972 |       24.805
   2919 |     2919 |    0 |     973 |       24.755
   2922 |     2922 |    0 |     974 |       35.960
   2925 |     2925 |    0 |     975 |       35.867
   2928 |     2928 |    0 |     976 |       35.811
   2931 |     2931 |    0 |     977 |       35.757
   2934 |     2934 |    0 |     978 |       35.703
   2937 |     2937 |    0 |     979 |       35.650
   2940 |     2940 |    0 |     980 |       35.597
   2943 |     2943 |    0 |     981 |       35.542
   2946 |     2946 |    0 |     982 |       35.468
   2949 |     2949 |    0 |     983 |       35.413
   2952 |     2952 |    0 |     984 |       35.359
   2955 |     2955 |    0 |     985 |       35.309
   2958 |     2958 |    0 |     986 |       35.256
   2961 |     2961 |    0 |     987 |       35.203
   2964 |     2964 |    0 |     988 |       35.148
   2967 |     2967 |    0 |     989 |       35.095
   2970 |     2970 |    0 |     990 |       35.022
   2973 |     2973 |    0 |     991 |       34.949
   2976 |     2976 |    0 |     992 |       34.885
   2979 |     2979 |    0 |     993 |       34.830
   2982 |     2982 |    0 |     994 |       34.778
   2985 |     2985 |    0 |     995 |       34.723
   2988 |     2988 |    0 |     996 |       34.670
   2991 |     2991 |    0 |     997 |       34.618
   2994 |     2994 |    0 |     998 |       34.567
   2997 |     2997 |    0 |     999 |       34.511
   3000 |     3000 |    0 |    1000 |       34.448
   3003 |     3003 |    0 |    1001 |       34.346
   3006 |     3006 |    0 |    1002 |       34.278
   3009 |     3009 |    0 |    1003 |       34.222
   3012 |     3012 |    0 |    1004 |       34.170
   3015 |     3015 |    0 |    1005 |       34.118
   3018 |     3018 |    0 |    1006 |       34.059
   3021 |     3021 |    0 |    1007 |       34.004
   3024 |     3024 |    0 |    1008 |       33.952
   3027 |     3027 |    0 |    1009 |       33.897
   3030 |     3030 |    0 |    1010 |       33.842
   3033 |     3033 |    0 |    1011 |       33.516
   3036 |     3036 |    0 |    1012 |       33.459
   3039 |     3039 |    0 |    1013 |       33.405
   3042 |     3042 |    0 |    1014 |       33.349
   3045 |     3045 |    0 |    1015 |       33.293
   3048 |     3048 |    0 |    1016 |       33.233
   3051 |     3051 |    0 |    1017 |       33.176
   3054 |     3054 |    0 |    1018 |       33.096
   3057 |     3057 |    0 |    1019 |       33.006
   3060 |     3060 |    0 |    1020 |       32.942
   3063 |     3063 |    0 |    1021 |       32.885
   3066 |     3066 |    0 |    1022 |       32.829
   3069 |     3069 |    0 |    1023 |       32.743
   3072 |     3072 |    0 |    1024 |       32.687
   3075 |     3075 |    0 |    1025 |       32.600
   3078 |     3078 |    0 |    1026 |       32.544
   3081 |     3081 |    0 |    1027 |       32.485
   3084 |     3084 |    0 |    1028 |       32.431
   3087 |     3087 |    0 |    1029 |       32.376
   3090 |     3090 |    0 |    1030 |       32.317
   3093 |     3093 |    0 |    1031 |       32.262
   3096 |     3096 |    0 |    1032 |       32.209
   3099 |     3099 |    0 |    1033 |       32.154
   3102 |     3102 |    0 |    1034 |       32.098
   3105 |     3105 |    0 |    1035 |       32.042
   3108 |     3108 |    0 |    1036 |       31.987
   3111 |     3111 |    0 |    1037 |       31.933
   3114 |     3114 |    0 |    1038 |       31.875
   3117 |     3117 |    0 |    1039 |       31.816
   3120 |     3120 |    0 |    1040 |       31.742
   3123 |     3123 |    0 |    1041 |       31.679
   3126 |     3126 |    0 |    1042 |       31.610
   3129 |     3129 |    0 |    1043 |       31.554
   3132 |     3132 |    0 |    1044 |       31.498
   3135 |     3135 |    0 |    1045 |       31.443
   3138 |     3138 |    0 |    1046 |       31.383
   3141 |     3141 |    0 |    1047 |       31.324
   3144 |     3144 |    0 |    1048 |       31.267
   3147 |     3147 |    0 |    1049 |       31.213
   3150 |     3150 |    0 |    1050 |       31.135
   3153 |     3153 |    0 |    1051 |       31.077
   3156 |     3156 |    0 |    1052 |       31.017
   3159 |     3159 |    0 |    1053 |       30.961
   3162 |     3162 |    0 |    1054 |       30.907
   3165 |     3165 |    0 |    1055 |       30.851
   3168 |     3168 |    0 |    1056 |       30.796
   3171 |     3171 |    0 |    1057 |       30.740
   3174 |     3174 |    0 |    1058 |       30.608
   3177 |     3177 |    0 |    1059 |       30.419
   3180 |     3180 |    0 |    1060 |       30.356
   3183 |     3183 |    0 |    1061 |       30.299
   3186 |     3186 |    0 |    1062 |       30.245
   3189 |     3189 |    0 |    1063 |       30.188
   3192 |     3192 |    0 |    1064 |       30.132
   3195 |     3195 |    0 |    1065 |       30.079
   3198 |     3198 |    0 |    1066 |       30.021
   3201 |     3201 |    0 |    1067 |       29.939
   3204 |     3204 |    0 |    1068 |       29.688
   3207 |     3207 |    0 |    1069 |       29.493
   3210 |     3210 |    0 |    1070 |       29.433
   3213 |     3213 |    0 |    1071 |       23.327
   3216 |     3216 |    0 |    1072 |       23.196
   3219 |     3219 |    0 |    1073 |       23.124
   3222 |     3222 |    0 |    1074 |       23.068
   3225 |     3225 |    0 |    1075 |       23.018
   3228 |     3228 |    0 |    1076 |       22.968
   3231 |     3231 |    0 |    1077 |       22.915
   3234 |     3234 |    0 |    1078 |       22.865
   3237 |     3237 |    0 |    1079 |       22.811
   3240 |     3240 |    0 |    1080 |       22.736
   3243 |     3243 |    0 |    1081 |       22.658
   3246 |     3246 |    0 |    1082 |       22.603
   3249 |     3249 |    0 |    1083 |       22.467
   3252 |     3252 |    0 |    1084 |       22.410
   3255 |     3255 |    0 |    1085 |       22.351
   3258 |     3258 |    0 |    1086 |       22.296
   3261 |     3261 |    0 |    1087 |       22.242
   3264 |     3264 |    0 |    1088 |       22.191
   3267 |     3267 |    0 |    1089 |       22.141
   3270 |     3270 |    0 |    1090 |       22.092
   3273 |     3273 |    0 |    1091 |       35.823
   3276 |     3276 |    0 |    1092 |       35.681
   3279 |     3279 |    0 |    1093 |       35.616
   3282 |     3282 |    0 |    1094 |       35.565
   3285 |     3285 |    0 |    1095 |       35.494
   3288 |     3288 |    0 |    1096 |       35.441
   3291 |     3291 |    0 |    1097 |       35.362
   3294 |     3294 |    0 |    1098 |       35.313
   3297 |     3297 |    0 |    1099 |       35.261
   3300 |     3300 |    0 |    1100 |       35.209
   3303 |     3303 |    0 |    1101 |       35.158
   3306 |     3306 |    0 |    1102 |       35.107
   3309 |     3309 |    0 |    1103 |       35.051
   3312 |     3312 |    0 |    1104 |       34.992
   3315 |     3315 |    0 |    1105 |       34.936
   3318 |     3318 |    0 |    1106 |       34.886
   3321 |     3321 |    0 |    1107 |       34.832
   3324 |     3324 |    0 |    1108 |       34.775
   3327 |     3327 |    0 |    1109 |       34.722
   3330 |     3330 |    0 |    1110 |       34.670
   3333 |     3333 |    0 |    1111 |       34.614
   3336 |     3336 |    0 |    1112 |       34.560
   3339 |     3339 |    0 |    1113 |       34.503
   3342 |     3342 |    0 |    1114 |       34.448
   3345 |     3345 |    0 |    1115 |       34.358
   3348 |     3348 |    0 |    1116 |       34.261
   3351 |     3351 |    0 |    1117 |       34.167
   3354 |     3354 |    0 |    1118 |       34.092
   3357 |     3357 |    0 |    1119 |       33.980
   3360 |     3360 |    0 |    1120 |       33.882
   3363 |     3363 |    0 |    1121 |       33.802
   3366 |     3366 |    0 |    1122 |       33.675
   3369 |     3369 |    0 |    1123 |       33.535
   3372 |     3372 |    0 |    1124 |       33.399
   3375 |     3375 |    0 |    1125 |       33.300
   3378 |     3378 |    0 |    1126 |       33.154
   3381 |     3381 |    0 |    1127 |       33.084
   3384 |     3384 |    0 |    1128 |       32.998
   3387 |     3387 |    0 |    1129 |       32.928
   3390 |     3390 |    0 |    1130 |       32.868
   3393 |     3393 |    0 |    1131 |       32.812
   3396 |     3396 |    0 |    1132 |       32.736
   3399 |     3399 |    0 |    1133 |       32.677
   3402 |     3402 |    0 |    1134 |       32.594
   3405 |     3405 |    0 |    1135 |       32.380
   3408 |     3408 |    0 |    1136 |       32.308
   3411 |     3411 |    0 |    1137 |       32.252
   3414 |     3414 |    0 |    1138 |       32.190
   3417 |     3417 |    0 |    1139 |       32.115
   3420 |     3420 |    0 |    1140 |       32.039
   3423 |     3423 |    0 |    1141 |       31.968
   3426 |     3426 |    0 |    1142 |       31.908
   3429 |     3429 |    0 |    1143 |       31.847
   3432 |     3432 |    0 |    1144 |       31.792
   3435 |     3435 |    0 |    1145 |       31.708
   3438 |     3438 |    0 |    1146 |       31.623
   3441 |     3441 |    0 |    1147 |       31.543
   3444 |     3444 |    0 |    1148 |       31.414
   3447 |     3447 |    0 |    1149 |       31.327
   3450 |     3450 |    0 |    1150 |       31.254
   3453 |     3453 |    0 |    1151 |       31.199
   3456 |     3456 |    0 |    1152 |       31.146
   3459 |     3459 |    0 |    1153 |       31.094
   3462 |     3462 |    0 |    1154 |       31.033
   3465 |     3465 |    0 |    1155 |       30.962
   3468 |     3468 |    0 |    1156 |       30.910
   3471 |     3471 |    0 |    1157 |       30.857
   3474 |     3474 |    0 |    1158 |       30.807
   3477 |     3477 |    0 |    1159 |       30.452
   3480 |     3480 |    0 |    1160 |       30.390
   3483 |     3483 |    0 |    1161 |       30.334
   3486 |     3486 |    0 |    1162 |       30.276
   3489 |     3489 |    0 |    1163 |       30.219
   3492 |     3492 |    0 |    1164 |       30.153
   3495 |     3495 |    0 |    1165 |       30.096
   3498 |     3498 |    0 |    1166 |       30.042
   3501 |     3501 |    0 |    1167 |       29.965
   3504 |     3504 |    0 |    1168 |       29.908
   3507 |     3507 |    0 |    1169 |       29.852
   3510 |     3510 |    0 |    1170 |       29.792
   3513 |     3513 |    0 |    1171 |       29.735
   3516 |     3516 |    0 |    1172 |       29.678
   3519 |     3519 |    0 |    1173 |       29.608
   3522 |     3522 |    0 |    1174 |       29.522
   3525 |     3525 |    0 |    1175 |       29.430
   3528 |     3528 |    0 |    1176 |       29.329
   3531 |     3531 |    0 |    1177 |       29.229
   3534 |     3534 |    0 |    1178 |       29.111
   3537 |     3537 |    0 |    1179 |       29.021
   3540 |     3540 |    0 |    1180 |       28.922
   3543 |     3543 |    0 |    1181 |       28.781
   3546 |     3546 |    0 |    1182 |       28.666
   3549 |     3549 |    0 |    1183 |       28.540
   3552 |     3552 |    0 |    1184 |       28.414
   3555 |     3555 |    0 |    1185 |       28.281
   3558 |     3558 |    0 |    1186 |       28.218
   3561 |     3561 |    0 |    1187 |       28.160
   3564 |     3564 |    0 |    1188 |       28.095
   3567 |     3567 |    0 |    1189 |       28.033
   3570 |     3570 |    0 |    1190 |       27.952
   3573 |     3573 |    0 |    1191 |       27.880
   3576 |     3576 |    0 |    1192 |       27.821
   3579 |     3579 |    0 |    1193 |       27.761
   3582 |     3582 |    0 |    1194 |       27.701
