======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Total de mensagens processadas: 3345
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2904 msgs/s
Latência média: 292.32 ms
Latência mínima: 0.76 ms
Latência máxima: 480.71 ms
Mediana: 351.43 ms
Desvio padrão: 146.38 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   2782 |     2782 |      185.022
   2785 |     2785 |      185.085
   2788 |     2788 |      185.170
   2791 |     2791 |      185.264
   2793 |     2793 |      185.331
   2795 |     2795 |      185.434
   2798 |     2798 |      185.388
   2801 |     2801 |      185.343
   2804 |     2804 |      185.428
   2808 |     2808 |      185.503
   2811 |     2811 |      185.628
   2814 |     2814 |      185.635
   2817 |     2817 |      185.744
   2820 |     2820 |      185.779
   2824 |     2824 |      185.946
   2828 |     2828 |      185.836
   2831 |     2831 |      185.981
   2834 |     2834 |      186.135
   2838 |     2838 |      186.017
   2842 |     2842 |      186.028
   2845 |     2845 |      186.156
   2848 |     2848 |      186.104
   2851 |     2851 |      186.159
   2854 |     2854 |      188.652
   2859 |     2859 |      188.705
   2861 |     2861 |      188.858
   2864 |     2864 |      189.075
   2867 |     2867 |      189.364
   2870 |     2870 |      189.663
   2874 |     2874 |      189.650
   2877 |     2877 |      189.701
   2880 |     2880 |      191.324
   2883 |     2883 |      191.479
   2886 |     2886 |      191.490
   2889 |     2889 |      191.768
   2892 |     2892 |      191.943
   2896 |     2896 |      191.880
   2898 |     2898 |      192.313
   2901 |     2901 |      191.908
   2903 |     2903 |      191.953
   2908 |     2908 |      191.732
   2911 |     2911 |      191.820
   2914 |     2914 |      191.842
   2916 |     2916 |      191.979
   2919 |     2919 |      191.935
   2922 |     2922 |      191.955
   2925 |     2925 |      191.950
   2927 |     2927 |      192.133
   2931 |     2931 |      192.162
   2934 |     2934 |      192.363
   2937 |     2937 |      192.550
   2940 |     2940 |      192.603
   2943 |     2943 |      192.661
   2946 |     2946 |      192.838
   2950 |     2950 |      192.947
   2954 |     2954 |      192.641
   2956 |     2956 |      192.743
   2960 |     2960 |      192.906
   2962 |     2962 |      193.078
   2965 |     2965 |      193.141
   2968 |     2968 |      193.344
   2972 |     2972 |      193.508
   2975 |     2975 |      193.645
   2978 |     2978 |      193.780
   2981 |     2981 |      193.883
   2984 |     2984 |      193.944
   2985 |     2985 |      194.955
   2993 |     2993 |      196.577
   2996 |     2996 |      196.704
   2999 |     2999 |      196.929
   3001 |     3001 |      196.956
   3003 |     3003 |      197.124
   3006 |     3006 |      197.254
   3008 |     3008 |      197.611
   3011 |     3011 |      198.214
   3014 |     3014 |      199.661
   3021 |     3021 |      199.487
   3024 |     3024 |      199.690
   3027 |     3027 |      202.107
   3030 |     3030 |      203.208
   3037 |     3037 |      203.158
   3039 |     3039 |      203.509
   3043 |     3043 |      203.579
   3045 |     3045 |      203.800
   3046 |     3046 |      204.279
   3049 |     3049 |      204.418
   3052 |     3052 |      204.913
   3055 |     3055 |      204.922
   3058 |     3058 |      205.018
   3061 |     3061 |      205.119
   3064 |     3064 |      205.380
   3068 |     3068 |      205.270
   3070 |     3070 |      205.409
   3072 |     3072 |      206.343
   3075 |     3075 |      206.462
   3080 |     3080 |      206.200
   3083 |     3083 |      206.422
   3087 |     3087 |      206.772
   3090 |     3090 |      205.920
   3093 |     3093 |      205.792
   3096 |     3096 |      205.578
   3099 |     3099 |      205.582
   3102 |     3102 |      205.492
   3103 |     3103 |      205.749
   3106 |     3106 |      205.754
   3109 |     3109 |      205.803
   3112 |     3112 |      205.974
   3115 |     3115 |      206.151
   3118 |     3118 |      206.223
   3121 |     3121 |      206.297
   3124 |     3124 |      206.379
   3127 |     3127 |      210.724
   3130 |     3130 |      211.095
   3133 |     3133 |      211.191
   3136 |     3136 |      211.420
   3138 |     3138 |      211.486
   3141 |     3141 |      211.577
   3143 |     3143 |      211.779
   3146 |     3146 |      211.802
   3148 |     3148 |      211.945
   3151 |     3151 |      213.439
   3154 |     3154 |      213.581
   3157 |     3157 |      214.084
   3161 |     3161 |      214.172
   3164 |     3164 |      214.388
   3167 |     3167 |      214.563
   3170 |     3170 |      214.515
   3173 |     3173 |      214.694
   3176 |     3176 |      214.760
   3179 |     3179 |      214.807
   3182 |     3182 |      214.857
   3184 |     3184 |      215.076
   3188 |     3188 |      215.418
   3193 |     3193 |      215.559
   3195 |     3195 |      215.737
   3198 |     3198 |      215.753
   3200 |     3200 |      215.855
   3203 |     3203 |      216.012
   3206 |     3206 |      216.194
   3209 |     3209 |      216.226
   3210 |     3210 |      216.447
   3213 |     3213 |      216.605
   3216 |     3216 |      216.833
   3219 |     3219 |      217.017
   3222 |     3222 |      217.113
   3225 |     3225 |      217.293
   3228 |     3228 |      217.334
   3231 |     3231 |      217.381
   3234 |     3234 |      217.454
   3238 |     3238 |      217.449
   3241 |     3241 |      217.456
   3244 |     3244 |      217.487
   3247 |     3247 |      217.616
   3250 |     3250 |      217.729
   3254 |     3254 |      219.770
   3256 |     3256 |      219.979
   3259 |     3259 |      219.985
   3262 |     3262 |      220.033
   3265 |     3265 |      220.075
   3267 |     3267 |      220.306
   3270 |     3270 |      220.461
   3273 |     3273 |      220.595
   3276 |     3276 |      220.608
   3279 |     3279 |      220.741
   3282 |     3282 |      220.947
   3285 |     3285 |      221.083
   3288 |     3288 |      221.286
   3291 |     3291 |      223.016
   3295 |     3295 |      223.047
   3298 |     3298 |      222.182
   3301 |     3301 |      221.822
   3303 |     3303 |      221.895
   3306 |     3306 |      222.086
   3310 |     3310 |      222.325
   3313 |     3313 |      222.498
   3316 |     3316 |      222.755
   3318 |     3318 |      223.215
   3322 |     3322 |      223.271
   3324 |     3324 |      223.460
   3328 |     3328 |      223.492
   3331 |     3331 |      223.565
   3334 |     3334 |      223.686
   3337 |     3337 |      223.763
   3340 |     3340 |      223.839
   3343 |     3343 |      224.105
   3347 |     3347 |      224.087
   3349 |     3349 |      224.272
   3353 |     3353 |      224.353
   3356 |     3356 |      224.449
   3358 |     3358 |      224.599
   3360 |     3360 |      224.635
   3364 |     3364 |      224.801
   3367 |     3367 |      224.948
   3370 |     3370 |      225.077
   3372 |     3372 |      225.264
   3375 |     3375 |      225.312
   3377 |     3377 |      225.449
   3380 |     3380 |      225.444
   3383 |     3383 |      225.628
   3387 |     3387 |      225.720
   3390 |     3390 |      225.980
   3394 |     3394 |      226.227
   3396 |     3396 |      226.399
   3399 |     3399 |      226.478
   3402 |     3402 |      226.708
   3405 |     3405 |      226.823
   3407 |     3407 |      226.962
   3410 |     3410 |      229.221
   3413 |     3413 |      229.408
   3417 |     3417 |      229.453
   3420 |     3420 |      229.411
   3423 |     3423 |      229.506
   3426 |     3426 |      229.931
   3430 |     3430 |      230.054
   3434 |     3434 |      230.164
   3437 |     3437 |      230.323
   3440 |     3440 |      230.315
   3443 |     3443 |      232.131
   3445 |     3445 |      232.344
   3449 |     3449 |      232.307
   3451 |     3451 |      232.472
   3454 |     3454 |      232.494
   3457 |     3457 |      232.485
   3460 |     3460 |      232.574
   3463 |     3463 |      232.714
   3466 |     3466 |      232.849
   3469 |     3469 |      232.932
   3472 |     3472 |      232.865
   3475 |     3475 |      232.911
   3478 |     3478 |      232.946
   3481 |     3481 |      233.044
   3484 |     3484 |      233.067
   3486 |     3486 |      233.225
   3490 |     3490 |      233.123
   3492 |     3492 |      233.594
   3497 |     3497 |      233.685
   3500 |     3500 |      233.716
   3503 |     3503 |      233.816
   3505 |     3505 |      234.181
   3509 |     3509 |      234.309
   3512 |     3512 |      234.243
   3513 |     3513 |      234.577
   3516 |     3516 |      234.652
   3519 |     3519 |      234.709
   3522 |     3522 |      234.699
   3524 |     3524 |      234.713
   3527 |     3527 |      234.562
   3528 |     3528 |      234.902
   3531 |     3531 |      235.820
   3537 |     3537 |      236.313
   3541 |     3541 |      236.665
   3544 |     3544 |      236.851
   3546 |     3546 |      239.961
   3549 |     3549 |      240.252
   3552 |     3552 |      240.579
   3555 |     3555 |      240.562
   3558 |     3558 |      240.582
   3561 |     3561 |      240.737
   3565 |     3565 |      240.764
   3569 |     3569 |      240.940
   3573 |     3573 |      241.011
   3576 |     3576 |      241.118
   3581 |     3581 |      241.514
   3583 |     3583 |      243.726
   3586 |     3586 |      243.937
   3589 |     3589 |      244.074
   3591 |     3591 |      244.289
   3594 |     3594 |      244.354
   3597 |     3597 |      244.413
   3600 |     3600 |      244.662
   3603 |     3603 |      244.659
   3604 |     3604 |      244.894
   3607 |     3607 |      245.055
   3610 |     3610 |      245.126
   3613 |     3613 |      245.373
   3618 |     3618 |      245.575
   3622 |     3622 |      245.623
   3625 |     3625 |      245.863
   3630 |     3630 |      245.811
   3632 |     3632 |      246.060
   3636 |     3636 |      246.041
   3639 |     3639 |      246.111
   3642 |     3642 |      246.126
   3646 |     3646 |      246.308
   3649 |     3649 |      246.432
   3652 |     3652 |      246.517
   3654 |     3654 |      246.966
   3659 |     3659 |      246.937
   3662 |     3662 |      247.025
   3665 |     3665 |      246.992
   3668 |     3668 |      247.047
   3671 |     3671 |      247.111
   3675 |     3675 |      247.095
   3677 |     3677 |      247.103
   3680 |     3680 |      246.955
   3682 |     3682 |      246.965
   3685 |     3685 |      246.938
   3688 |     3688 |      247.013
   3690 |     3690 |      247.271
   3694 |     3694 |      249.979
   3695 |     3695 |      250.220
   3698 |     3698 |      250.525
   3703 |     3703 |      250.436
   3706 |     3706 |      250.532
   3709 |     3709 |      250.533
   3712 |     3712 |      250.603
   3715 |     3715 |      250.740
   3718 |     3718 |      250.805
   3721 |     3721 |      250.799
   3724 |     3724 |      251.047
   3727 |     3727 |      251.049
   3730 |     3730 |      252.537
   3734 |     3734 |      252.472
   3738 |     3738 |      252.502
   3741 |     3741 |      252.787
   3744 |     3744 |      252.903
   3748 |     3748 |      253.000
   3751 |     3751 |      253.181
   3754 |     3754 |      253.302
   3757 |     3757 |      253.659
   3762 |     3762 |      253.851
   3766 |     3766 |      253.967
   3769 |     3769 |      254.004
   3771 |     3771 |      254.102
   3774 |     3774 |      254.072
   3776 |     3776 |      254.149
   3781 |     3781 |      257.287
   3784 |     3784 |      257.641
   3787 |     3787 |      257.769
   3790 |     3790 |      257.806
   3793 |     3793 |      259.566
   3794 |     3794 |      259.812
   3797 |     3797 |      259.904
   3800 |     3800 |      259.936
   3803 |     3803 |      260.122
   3806 |     3806 |      260.189
   3809 |     3809 |      260.188
   3812 |     3812 |      260.331
   3815 |     3815 |      260.284
   3818 |     3818 |      260.200
   3820 |     3820 |      260.413
   3823 |     3823 |      260.532
   3827 |     3827 |      260.571
   3829 |     3829 |      261.919
   3833 |     3833 |      261.850
   3835 |     3835 |      261.938
   3838 |     3838 |      261.983
   3841 |     3841 |      262.010
   3843 |     3843 |      262.104
   3846 |     3846 |      262.269
   3850 |     3850 |      262.196
   3853 |     3853 |      262.302
   3857 |     3857 |      261.429
   3860 |     3860 |      260.860
   3863 |     3863 |      259.486
   3867 |     3867 |      259.406
   3870 |     3870 |      259.363
   3873 |     3873 |      259.369
   3875 |     3875 |      259.500
   3879 |     3879 |      259.458
   3882 |     3882 |      259.515
   3885 |     3885 |      259.536
   3888 |     3888 |      259.700
   3891 |     3891 |      259.839
   3895 |     3895 |      259.955
   3898 |     3898 |      260.035
   3900 |     3900 |      260.236
   3904 |     3904 |      260.435
   3909 |     3909 |      260.428
   3912 |     3912 |      260.396
   3914 |     3914 |      260.392
   3918 |     3918 |      260.345
   3922 |     3922 |      260.235
   3925 |     3925 |      260.166
   3928 |     3928 |      260.136
   3931 |     3931 |      260.172
   3935 |     3935 |      260.187
   3938 |     3938 |      261.973
   3942 |     3942 |      261.912
   3945 |     3945 |      261.953
   3948 |     3948 |      262.074
   3952 |     3952 |      261.932
   3954 |     3954 |      262.059
   3958 |     3958 |      262.027
   3961 |     3961 |      262.028
   3964 |     3964 |      262.143
   3967 |     3967 |      262.122
   3970 |     3970 |      262.175
   3973 |     3973 |      262.208
   3975 |     3975 |      262.251
   3978 |     3978 |      262.267
   3981 |     3981 |      264.018
   3984 |     3984 |      263.985
   3987 |     3987 |      264.052
   3990 |     3990 |      264.117
   3992 |     3992 |      264.225
   3995 |     3995 |      264.317
   3998 |     3998 |      264.478
   4001 |     4001 |      264.514
   4004 |     4004 |      264.506
   4007 |     4007 |      264.537
   4009 |     4009 |      264.785
   4013 |     4013 |      264.831
   4017 |     4017 |      264.970
   4020 |     4020 |      265.123
   4022 |     4022 |      265.210
   4025 |     4025 |      265.332
   4028 |     4028 |      265.444
   4030 |     4030 |      265.644
   4033 |     4033 |      265.754
   4035 |     4035 |      266.026
   4038 |     4038 |      266.155
   4041 |     4041 |      266.144
   4044 |     4044 |      266.164
   4047 |     4047 |      266.101
   4050 |     4050 |      266.145
   4053 |     4053 |      266.113
   4056 |     4056 |      266.214
   4060 |     4060 |      266.110
   4063 |     4063 |      266.111
   4066 |     4066 |      266.275
   4069 |     4069 |      266.293
   4072 |     4072 |      266.298
   4075 |     4075 |      266.355
   4078 |     4078 |      266.532
   4081 |     4081 |      266.614
   4085 |     4085 |      266.656
   4088 |     4088 |      266.774
   4091 |     4091 |      266.885
   4094 |     4094 |      267.040
   4098 |     4098 |      267.251
   4101 |     4101 |      269.107
   4102 |     4102 |      269.418
   4104 |     4104 |      269.660
   4107 |     4107 |      269.929
   4111 |     4111 |      270.123
   4113 |     4113 |      270.361
   4117 |     4117 |      270.524
   4119 |     4119 |      270.819
   4123 |     4123 |      270.976
   4125 |     4125 |      271.234
   4130 |     4130 |      271.633
   4133 |     4133 |      271.907
   4136 |     4136 |      274.117
   4140 |     4140 |      274.220
   4143 |     4143 |      274.301
   4145 |     4145 |      274.386
   4148 |     4148 |      274.370
   4151 |     4151 |      274.302
   4153 |     4153 |      274.360
   4156 |     4156 |      274.285
   4160 |     4160 |      274.219
   4164 |     4164 |      274.247
   4167 |     4167 |      274.230
   4169 |     4169 |      274.257
   4172 |     4172 |      273.931
   4175 |     4175 |      273.922
   4178 |     4178 |      274.029
   4181 |     4181 |      273.901
   4184 |     4184 |      273.828
   4186 |     4186 |      273.853
   4189 |     4189 |      273.442
   4192 |     4192 |      272.882
   4195 |     4195 |      272.875
   4199 |     4199 |      272.837
   4201 |     4201 |      272.881
   4204 |     4204 |      272.822
   4207 |     4207 |      272.761
   4208 |     4208 |      272.881
   4211 |     4211 |      272.901
   4214 |     4214 |      272.946
   4218 |     4218 |      272.763
   4222 |     4222 |      272.667
   4225 |     4225 |      272.687
   4228 |     4228 |      272.770
   4230 |     4230 |      272.959
   4232 |     4232 |      274.913
   4237 |     4237 |      275.037
   4240 |     4240 |      275.114
   4243 |     4243 |      275.110
   4245 |     4245 |      275.382
   4249 |     4249 |      275.453
   4252 |     4252 |      275.967
   4255 |     4255 |      276.314
   4258 |     4258 |      276.380
   4260 |     4260 |      277.883
   4263 |     4263 |      277.963
   4266 |     4266 |      278.229
   4270 |     4270 |      278.292
   4272 |     4272 |      278.431
   4275 |     4275 |      278.580
   4278 |     4278 |      278.669
   4281 |     4281 |      278.850
   4284 |     4284 |      279.027
   4287 |     4287 |      279.164
   4290 |     4290 |      279.291
   4293 |     4293 |      279.321
   4296 |     4296 |      279.245
   4299 |     4299 |      279.266
   4302 |     4302 |      279.276
   4304 |     4304 |      279.380
   4307 |     4307 |      279.435
   4311 |     4311 |      279.510
   4314 |     4314 |      279.628
   4317 |     4317 |      279.750
   4320 |     4320 |      279.868
   4322 |     4322 |      280.049
   4326 |     4326 |      280.031
   4328 |     4328 |      280.138
   4331 |     4331 |      280.234
   4334 |     4334 |      280.277
   4337 |     4337 |      287.863
   4340 |     4340 |      288.197
   4345 |     4345 |      290.419
   4350 |     4350 |      290.559
   4353 |     4353 |      290.772
   4356 |     4356 |      291.030
   4359 |     4359 |      291.264
   4362 |     4362 |      293.061
   4365 |     4365 |      293.477
   4370 |     4370 |      293.453
   4373 |     4373 |      293.606
   4376 |     4376 |      293.646
   4379 |     4379 |      293.811
   4383 |     4383 |      293.806
   4384 |     4384 |      294.073
   4389 |     4389 |      294.060
   4390 |     4390 |      294.186
   4393 |     4393 |      294.207
   4396 |     4396 |      294.226
   4398 |     4398 |      294.395
   4401 |     4401 |      296.810
   4406 |     4406 |      296.868
   4410 |     4410 |      296.842
   4413 |     4413 |      297.006
   4417 |     4417 |      297.097
   4419 |     4419 |      297.336
   4422 |     4422 |      297.396
   4425 |     4425 |      297.467
   4426 |     4426 |      297.648
   4429 |     4429 |      297.840
   4432 |     4432 |      298.104
   4436 |     4436 |      298.311
   4439 |     4439 |      298.539
   4442 |     4442 |      298.655
   4444 |     4444 |      300.924
   4447 |     4447 |      301.142
   4450 |     4450 |      301.251
   4453 |     4453 |      301.400
   4455 |     4455 |      301.550
   4458 |     4458 |      301.712
   4461 |     4461 |      301.855
   4464 |     4464 |      302.023
   4468 |     4468 |      302.058
   4470 |     4470 |      302.143
   4473 |     4473 |      302.120
   4474 |     4474 |      302.367
   4477 |     4477 |      302.573
   4480 |     4480 |      302.605
   4484 |     4484 |      302.764
   4487 |     4487 |      302.811
   4490 |     4490 |      302.817
   4493 |     4493 |      302.882
   4495 |     4495 |      303.076
   4498 |     4498 |      303.218
   4500 |     4500 |      303.413
   4504 |     4504 |      303.624
   4507 |     4507 |      305.640
   4509 |     4509 |      305.863
   4512 |     4512 |      306.167
   4515 |     4515 |      306.275
   4517 |     4517 |      306.653
   4521 |     4521 |      306.927
   4525 |     4525 |      306.956
   4528 |     4528 |      307.205
   4531 |     4531 |      307.661
   4533 |     4533 |      308.005
   4536 |     4536 |      308.528
   4541 |     4541 |      308.602
   4544 |     4544 |      308.865
   4547 |     4547 |      311.254
   4551 |     4551 |      311.530
   4554 |     4554 |      311.754
   4557 |     4557 |      311.883
   4560 |     4560 |      312.011
   4563 |     4563 |      312.217
   4566 |     4566 |      312.321
   4567 |     4567 |      312.521
   4570 |     4570 |      312.613
   4572 |     4572 |      312.886
   4575 |     4575 |      313.000
   4578 |     4578 |      313.340
   4584 |     4584 |      313.677
   4587 |     4587 |      313.775
   4589 |     4589 |      314.075
   4593 |     4593 |      314.263
   4596 |     4596 |      316.610
   4599 |     4599 |      317.132
   4602 |     4602 |      317.392
   4605 |     4605 |      317.462
   4608 |     4608 |      317.541
   4609 |     4609 |      317.720
   4613 |     4613 |      317.813
   4615 |     4615 |      318.022
   4618 |     4618 |      318.141
   4621 |     4621 |      318.181
   4624 |     4624 |      318.193
   4627 |     4627 |      318.218
   4630 |     4630 |      318.318
   4633 |     4633 |      320.729
   4636 |     4636 |      321.081
   4639 |     4639 |      321.327
   4642 |     4642 |      321.445
   4645 |     4645 |      321.710
   4649 |     4649 |      321.723
   4651 |     4651 |      321.926
   4654 |     4654 |      322.165
   4657 |     4657 |      322.368
   4661 |     4661 |      322.527
   4663 |     4663 |      322.779
   4666 |     4666 |      322.958
   4670 |     4670 |      323.134
   4674 |     4674 |      323.297
   4676 |     4676 |      323.507
   4680 |     4680 |      326.105
   4684 |     4684 |      326.380
   4687 |     4687 |      326.619
   4690 |     4690 |      326.768
   4692 |     4692 |      326.971
   4695 |     4695 |      327.180
   4700 |     4700 |      327.621
   4703 |     4703 |      327.779
   4705 |     4705 |      328.009
   4708 |     4708 |      328.280
   4711 |     4711 |      331.299
   4714 |     4714 |      331.591
   4718 |     4718 |      331.699
   4721 |     4721 |      331.864
   4724 |     4724 |      332.016
   4727 |     4727 |      332.145
   4730 |     4730 |      332.392
   4733 |     4733 |      332.512
   4735 |     4735 |      332.728
   4739 |     4739 |      332.714
   4741 |     4741 |      332.846
   4744 |     4744 |      332.905
   4747 |     4747 |      333.100
   4751 |     4751 |      333.014
   4752 |     4752 |      333.259
   4754 |     4754 |      333.368
   4758 |     4758 |      333.395
   4760 |     4760 |      335.976
   4764 |     4764 |      336.229
   4767 |     4767 |      336.286
   4770 |     4770 |      336.390
   4773 |     4773 |      336.406
   4776 |     4776 |      336.433
   4779 |     4779 |      336.381
   4782 |     4782 |      336.349
   4785 |     4785 |      336.447
   4788 |     4788 |      336.457
   4791 |     4791 |      336.568
   4794 |     4794 |      336.562
   4796 |     4796 |      336.622
   4799 |     4799 |      337.812
   4802 |     4802 |      338.665
   4803 |     4803 |      338.971
   4806 |     4806 |      339.194
   4809 |     4809 |      339.283
   4812 |     4812 |      339.390
   4815 |     4815 |      339.434
   4818 |     4818 |      339.725
   4822 |     4822 |      339.871
   4825 |     4825 |      340.005
   4829 |     4829 |      340.064
   4832 |     4832 |      340.163
   4836 |     4836 |      340.112
   4838 |     4838 |      340.216
   4842 |     4842 |      340.194
   4845 |     4845 |      340.346
   4849 |     4849 |      340.328
   4852 |     4852 |      340.434
   4856 |     4856 |      340.465
   4859 |     4859 |      340.670
   4864 |     4864 |      340.827
   4866 |     4866 |      341.020
   4870 |     4870 |      341.087
   4873 |     4873 |      344.250
   4875 |     4875 |      344.565
   4878 |     4878 |      344.762
   4881 |     4881 |      344.845
   4884 |     4884 |      345.018
   4886 |     4886 |      345.244
   4889 |     4889 |      345.317
   4892 |     4892 |      345.597
   4896 |     4896 |      345.744
   4898 |     4898 |      345.944
   4901 |     4901 |      346.095
   4905 |     4905 |      346.213
   4908 |     4908 |      346.392
   4911 |     4911 |      346.513
   4914 |     4914 |      346.682
   4917 |     4917 |      346.757
   4920 |     4920 |      346.934
   4922 |     4922 |      347.323
   4926 |     4926 |      347.572
   4928 |     4928 |      347.774
   4931 |     4931 |      347.885
   4934 |     4934 |      348.038
   4939 |     4939 |      348.034
   4941 |     4941 |      348.169
   4943 |     4943 |      348.318
   4946 |     4946 |      348.439
   4949 |     4949 |      348.555
   4952 |     4952 |      348.657
   4955 |     4955 |      348.680
   4958 |     4958 |      348.674
   4961 |     4961 |      348.735
   4964 |     4964 |      348.721
   4967 |     4967 |      348.763
   4970 |     4970 |      348.832
   4972 |     4972 |      348.927
   4976 |     4976 |      348.884
   4979 |     4979 |      348.960
   4982 |     4982 |      350.976
   4984 |     4984 |      351.206
   4987 |     4987 |      351.225
   4990 |     4990 |      351.305
   4992 |     4992 |      351.430
   4997 |     4997 |      351.468
   5000 |     5000 |      351.465
   5002 |     5002 |      351.561
   5006 |     5006 |      351.632
   5009 |     5009 |      351.728
   5010 |     5010 |      351.917
   5015 |     5015 |      351.932
   5018 |     5018 |      351.890
   5021 |     5021 |      351.971
   5024 |     5024 |      352.036
   5027 |     5027 |      352.079
   5029 |     5029 |      352.194
   5031 |     5031 |      352.299
   5035 |     5035 |      352.267
   5038 |     5038 |      352.322
   5039 |     5039 |      352.527
   5043 |     5043 |      352.596
   5046 |     5046 |      352.649
   5048 |     5048 |      352.692
   5051 |     5051 |      352.782
   5054 |     5054 |      352.921
   5057 |     5057 |      353.144
   5061 |     5061 |      353.174
   5065 |     5065 |      353.256
   5067 |     5067 |      353.450
   5070 |     5070 |      353.753
   5074 |     5074 |      353.766
   5077 |     5077 |      353.908
   5079 |     5079 |      354.093
   5082 |     5082 |      354.210
   5084 |     5084 |      354.304
   5087 |     5087 |      354.354
   5090 |     5090 |      354.311
   5093 |     5093 |      354.324
   5096 |     5096 |      354.285
   5099 |     5099 |      354.477
   5101 |     5101 |      354.629
   5104 |     5104 |      354.772
   5106 |     5106 |      354.958
   5109 |     5109 |      355.195
   5114 |     5114 |      357.797
   5117 |     5117 |      358.083
   5121 |     5121 |      358.206
   5124 |     5124 |      358.297
   5127 |     5127 |      358.308
   5131 |     5131 |      358.350
   5133 |     5133 |      358.444
   5136 |     5136 |      358.344
   5139 |     5139 |      358.312
   5143 |     5143 |      358.146
   5145 |     5145 |      358.349
   5149 |     5149 |      358.426
   5151 |     5151 |      358.565
   5154 |     5154 |      358.587
   5157 |     5157 |      358.640
   5159 |     5159 |      358.811
   5162 |     5162 |      358.832
   5165 |     5165 |      358.967
   5168 |     5168 |      358.969
   5171 |     5171 |      359.031
   5174 |     5174 |      359.131
   5177 |     5177 |      359.119
   5180 |     5180 |      359.114
   5183 |     5183 |      359.132
   5187 |     5187 |      359.079
   5190 |     5190 |      359.092
   5193 |     5193 |      359.132
   5196 |     5196 |      359.144
   5199 |     5199 |      359.150
   5202 |     5202 |      359.252
   5205 |     5205 |      359.411
   5208 |     5208 |      359.587
   5211 |     5211 |      359.646
   5214 |     5214 |      359.591
   5216 |     5216 |      359.734
   5220 |     5220 |      359.555
   5223 |     5223 |      359.656
   5226 |     5226 |      361.330
   5228 |     5228 |      361.458
   5231 |     5231 |      361.576
   5236 |     5236 |      361.548
   5239 |     5239 |      361.635
   5241 |     5241 |      361.783
   5245 |     5245 |      361.827
   5248 |     5248 |      361.870
   5251 |     5251 |      361.906
   5254 |     5254 |      361.939
   5257 |     5257 |      361.950
   5260 |     5260 |      362.004
   5265 |     5265 |      361.854
   5268 |     5268 |      361.859
   5271 |     5271 |      361.826
   5274 |     5274 |      361.854
   5277 |     5277 |      361.931
   5280 |     5280 |      361.894
   5282 |     5282 |      361.960
   5284 |     5284 |      362.119
   5287 |     5287 |      362.213
   5290 |     5290 |      362.284
   5293 |     5293 |      362.315
   5296 |     5296 |      362.385
   5299 |     5299 |      362.380
   5302 |     5302 |      362.350
   5306 |     5306 |      362.363
   5308 |     5308 |      362.558
   5311 |     5311 |      362.592
   5314 |     5314 |      362.660
   5317 |     5317 |      362.608
   5320 |     5320 |      362.583
   5324 |     5324 |      362.538
   5328 |     5328 |      362.449
   5330 |     5330 |      362.524
   5332 |     5332 |      362.505
   5335 |     5335 |      362.461
   5338 |     5338 |      362.458
   5341 |     5341 |      362.425
   5346 |     5346 |      362.232
   5349 |     5349 |      362.112
   5350 |     5350 |      362.217
   5353 |     5353 |      362.245
   5356 |     5356 |      362.329
   5359 |     5359 |      362.381
   5363 |     5363 |      362.339
   5365 |     5365 |      362.422
   5369 |     5369 |      362.426
   5372 |     5372 |      362.487
   5375 |     5375 |      364.268
   5377 |     5377 |      364.606
   5379 |     5379 |      364.792
   5382 |     5382 |      364.927
   5387 |     5387 |      364.937
   5390 |     5390 |      364.963
   5393 |     5393 |      365.008
   5396 |     5396 |      364.939
   5399 |     5399 |      364.964
   5402 |     5402 |      364.978
   5404 |     5404 |      365.085
   5408 |     5408 |      365.012
   5411 |     5411 |      365.017
   5414 |     5414 |      365.035
   5417 |     5417 |      365.009
   5420 |     5420 |      365.002
   5422 |     5422 |      365.095
   5426 |     5426 |      364.954
   5428 |     5428 |      364.968
   5431 |     5431 |      364.938
   5434 |     5434 |      364.990
   5437 |     5437 |      364.971
   5440 |     5440 |      364.954
   5443 |     5443 |      364.984
   5447 |     5447 |      365.007
   5451 |     5451 |      364.977
   5453 |     5453 |      365.018
   5456 |     5456 |      365.105
   5459 |     5459 |      365.173
   5462 |     5462 |      365.181
   5466 |     5466 |      365.213
   5470 |     5470 |      365.147
   5472 |     5472 |      365.217
   5476 |     5476 |      365.278
   5479 |     5479 |      365.354
   5482 |     5482 |      365.413
   5485 |     5485 |      366.871
   5487 |     5487 |      367.067
   5490 |     5490 |      367.044
   5493 |     5493 |      367.003
   5496 |     5496 |      366.989
   5499 |     5499 |      367.062
   5502 |     5502 |      367.136
   5505 |     5505 |      367.025
   5507 |     5507 |      367.038
   5510 |     5510 |      367.120
   5513 |     5513 |      367.173
   5516 |     5516 |      367.174
   5518 |     5518 |      367.357
   5521 |     5521 |      367.399
   5526 |     5526 |      367.246
   5528 |     5528 |      367.341
   5531 |     5531 |      367.275
   5534 |     5534 |      367.154
   5537 |     5537 |      367.109
   5540 |     5540 |      367.205
   5543 |     5543 |      367.220
   5546 |     5546 |      367.211
   5549 |     5549 |      367.226
   5552 |     5552 |      367.193
   5555 |     5555 |      367.163
