======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   1828 |     1828 |    1 |     609 |       24.790
   1831 |     1831 |    1 |     610 |       24.734
   1834 |     1834 |    1 |     611 |       24.671
   1837 |     1837 |    1 |     612 |       24.613
   1840 |     1840 |    1 |     613 |       24.562
   1843 |     1843 |    1 |     614 |       24.505
   1846 |     1846 |    1 |     615 |       24.449
   1849 |     1849 |    1 |     616 |       24.334
   1852 |     1852 |    1 |     617 |       24.275
   1855 |     1855 |    1 |     618 |       24.218
   1858 |     1858 |    1 |     619 |       24.157
   1861 |     1861 |    1 |     620 |       24.100
   1864 |     1864 |    1 |     621 |       24.042
   1867 |     1867 |    1 |     622 |       23.987
   1870 |     1870 |    1 |     623 |       23.906
   1873 |     1873 |    1 |     624 |       23.848
   1876 |     1876 |    1 |     625 |       23.792
   1879 |     1879 |    1 |     626 |       23.732
   1882 |     1882 |    1 |     627 |       23.675
   1885 |     1885 |    1 |     628 |       23.616
   1888 |     1888 |    1 |     629 |       23.561
   1891 |     1891 |    1 |     630 |       23.502
   1894 |     1894 |    1 |     631 |       23.448
   1897 |     1897 |    1 |     632 |       23.393
   1900 |     1900 |    1 |     633 |       23.338
   1903 |     1903 |    1 |     634 |       35.176
   1906 |     1906 |    1 |     635 |       35.070
   1909 |     1909 |    1 |     636 |       34.972
   1912 |     1912 |    1 |     637 |       34.914
   1915 |     1915 |    1 |     638 |       34.855
   1918 |     1918 |    1 |     639 |       34.795
   1921 |     1921 |    1 |     640 |       34.735
   1924 |     1924 |    1 |     641 |       34.677
   1927 |     1927 |    1 |     642 |       34.619
   1930 |     1930 |    1 |     643 |       34.559
   1933 |     1933 |    1 |     644 |       34.502
   1936 |     1936 |    1 |     645 |       34.445
   1939 |     1939 |    1 |     646 |       34.387
   1942 |     1942 |    1 |     647 |       34.306
   1945 |     1945 |    1 |     648 |       34.244
   1948 |     1948 |    1 |     649 |       34.183
   1951 |     1951 |    1 |     650 |       34.123
   1954 |     1954 |    1 |     651 |       34.065
   1957 |     1957 |    1 |     652 |       34.010
   1960 |     1960 |    1 |     653 |       33.955
   1963 |     1963 |    1 |     654 |       33.898
   1966 |     1966 |    1 |     655 |       33.843
   1969 |     1969 |    1 |     656 |       33.783
   1972 |     1972 |    1 |     657 |       33.725
   1975 |     1975 |    1 |     658 |       34.324
   1978 |     1978 |    1 |     659 |       34.274
   1981 |     1981 |    1 |     660 |       34.190
   1984 |     1984 |    1 |     661 |       34.103
   1987 |     1987 |    1 |     662 |       34.024
   1990 |     1990 |    1 |     663 |       33.906
   1993 |     1993 |    1 |     664 |       33.814
   1996 |     1996 |    1 |     665 |       33.731
   1999 |     1999 |    1 |     666 |       33.673
   2002 |     2002 |    1 |     667 |       33.530
   2005 |     2005 |    1 |     668 |       33.461
   2008 |     2008 |    1 |     669 |       33.403
   2011 |     2011 |    1 |     670 |       33.343
   2014 |     2014 |    1 |     671 |       33.285
   2017 |     2017 |    1 |     672 |       33.232
   2020 |     2020 |    1 |     673 |       33.192
   2023 |     2023 |    1 |     674 |       33.142
   2026 |     2026 |    1 |     675 |       33.038
   2029 |     2029 |    1 |     676 |       32.977
   2032 |     2032 |    1 |     677 |       32.898
   2035 |     2035 |    1 |     678 |       32.838
   2038 |     2038 |    1 |     679 |       32.783
   2041 |     2041 |    1 |     680 |       32.733
   2044 |     2044 |    1 |     681 |       32.682
   2047 |     2047 |    1 |     682 |       32.627
   2050 |     2050 |    1 |     683 |       32.572
   2053 |     2053 |    1 |     684 |       32.518
   2056 |     2056 |    1 |     685 |       32.466
   2059 |     2059 |    1 |     686 |       32.413
   2062 |     2062 |    1 |     687 |       32.362
   2065 |     2065 |    1 |     688 |       32.313
   2068 |     2068 |    1 |     689 |       32.257
   2071 |     2071 |    1 |     690 |       32.202
   2074 |     2074 |    1 |     691 |       32.149
   2077 |     2077 |    1 |     692 |       32.100
   2080 |     2080 |    1 |     693 |       32.049
   2083 |     2083 |    1 |     694 |       31.983
   2086 |     2086 |    1 |     695 |       31.924
   2089 |     2089 |    1 |     696 |       31.864
   2092 |     2092 |    1 |     697 |       31.814
   2095 |     2095 |    1 |     698 |       31.760
   2098 |     2098 |    1 |     699 |       31.708
   2101 |     2101 |    1 |     700 |       31.655
   2104 |     2104 |    1 |     701 |       31.580
   2107 |     2107 |    1 |     702 |       31.524
   2110 |     2110 |    1 |     703 |       31.469
   2113 |     2113 |    1 |     704 |       31.413
   2116 |     2116 |    1 |     705 |       31.355
   2119 |     2119 |    1 |     706 |       31.295
   2122 |     2122 |    1 |     707 |       31.227
   2125 |     2125 |    1 |     708 |       31.166
   2128 |     2128 |    1 |     709 |       31.081
   2131 |     2131 |    1 |     710 |       30.925
   2134 |     2134 |    1 |     711 |       30.853
   2137 |     2137 |    1 |     712 |       30.795
   2140 |     2140 |    1 |     713 |       30.721
   2143 |     2143 |    1 |     714 |       30.633
   2146 |     2146 |    1 |     715 |       30.516
   2149 |     2149 |    1 |     716 |       30.454
   2152 |     2152 |    1 |     717 |       30.390
   2155 |     2155 |    1 |     718 |       30.331
   2158 |     2158 |    1 |     719 |       30.276
   2161 |     2161 |    1 |     720 |       30.219
   2164 |     2164 |    1 |     721 |       30.163
   2167 |     2167 |    1 |     722 |       30.109
   2170 |     2170 |    1 |     723 |       29.799
   2173 |     2173 |    1 |     724 |       29.737
   2176 |     2176 |    1 |     725 |       29.681
   2179 |     2179 |    1 |     726 |       29.624
   2182 |     2182 |    1 |     727 |       29.570
   2185 |     2185 |    1 |     728 |       29.501
   2188 |     2188 |    1 |     729 |       29.448
   2191 |     2191 |    1 |     730 |       29.397
   2194 |     2194 |    1 |     731 |       29.340
   2197 |     2197 |    1 |     732 |       29.287
   2200 |     2200 |    1 |     733 |       29.224
   2203 |     2203 |    1 |     734 |       29.128
   2206 |     2206 |    1 |     735 |       29.056
   2209 |     2209 |    1 |     736 |       28.983
   2212 |     2212 |    1 |     737 |       28.935
   2215 |     2215 |    1 |     738 |       28.885
   2218 |     2218 |    1 |     739 |       28.831
   2221 |     2221 |    1 |     740 |       28.778
   2224 |     2224 |    1 |     741 |       28.724
   2227 |     2227 |    1 |     742 |       28.670
   2230 |     2230 |    1 |     743 |       28.610
   2233 |     2233 |    1 |     744 |       28.553
   2236 |     2236 |    1 |     745 |       28.494
   2239 |     2239 |    1 |     746 |       22.826
   2242 |     2242 |    1 |     747 |       20.658
   2245 |     2245 |    1 |     748 |       20.569
   2248 |     2248 |    1 |     749 |       20.510
   2251 |     2251 |    1 |     750 |       20.445
   2254 |     2254 |    1 |     751 |       31.683
   2257 |     2257 |    1 |     752 |       31.423
   2260 |     2260 |    1 |     753 |       31.322
   2263 |     2263 |    1 |     754 |       31.153
   2266 |     2266 |    1 |     755 |       31.047
   2269 |     2269 |    1 |     756 |       30.628
   2272 |     2272 |    1 |     757 |       30.531
   2275 |     2275 |    1 |     758 |       30.425
   2278 |     2278 |    1 |     759 |       30.315
   2281 |     2281 |    1 |     760 |       30.226
   2284 |     2284 |    1 |     761 |       30.117
   2287 |     2287 |    1 |     762 |       30.013
   2290 |     2290 |    1 |     763 |       29.908
   2293 |     2293 |    1 |     764 |       29.815
   2296 |     2296 |    1 |     765 |       29.699
   2299 |     2299 |    1 |     766 |       29.611
   2302 |     2302 |    1 |     767 |       29.526
   2305 |     2305 |    1 |     768 |       29.441
   2308 |     2308 |    1 |     769 |       29.297
   2311 |     2311 |    1 |     770 |       29.178
   2314 |     2314 |    1 |     771 |       29.089
   2317 |     2317 |    1 |     772 |       29.020
   2320 |     2320 |    1 |     773 |       28.955
   2323 |     2323 |    1 |     774 |       28.892
   2326 |     2326 |    1 |     775 |       28.831
   2329 |     2329 |    1 |     776 |       28.750
   2332 |     2332 |    1 |     777 |       28.689
   2335 |     2335 |    1 |     778 |       28.587
   2338 |     2338 |    1 |     779 |       28.501
   2341 |     2341 |    1 |     780 |       28.397
   2344 |     2344 |    1 |     781 |       28.251
   2347 |     2347 |    1 |     782 |       28.191
   2350 |     2350 |    1 |     783 |       28.105
   2353 |     2353 |    1 |     784 |       27.998
   2356 |     2356 |    1 |     785 |       27.931
   2359 |     2359 |    1 |     786 |       27.872
   2362 |     2362 |    1 |     787 |       27.813
   2365 |     2365 |    1 |     788 |       27.752
   2368 |     2368 |    1 |     789 |       27.674
   2371 |     2371 |    1 |     790 |       27.612
   2374 |     2374 |    1 |     791 |       27.551
   2377 |     2377 |    1 |     792 |       27.481
   2380 |     2380 |    1 |     793 |       27.366
   2383 |     2383 |    1 |     794 |       27.234
   2386 |     2386 |    1 |     795 |       27.165
   2389 |     2389 |    1 |     796 |       27.089
   2392 |     2392 |    1 |     797 |       27.017
   2395 |     2395 |    1 |     798 |       26.902
   2398 |     2398 |    1 |     799 |       26.816
   2401 |     2401 |    1 |     800 |       26.757
   2404 |     2404 |    1 |     801 |       26.691
   2407 |     2407 |    1 |     802 |       26.311
   2410 |     2410 |    1 |     803 |       19.382
   2413 |     2413 |    1 |     804 |       18.842
   2416 |     2416 |    1 |     805 |       18.777
   2419 |     2419 |    1 |     806 |       18.684
   2422 |     2422 |    1 |     807 |       18.624
   2425 |     2425 |    1 |     808 |       18.558
   2428 |     2428 |    1 |     809 |       18.472
   2431 |     2431 |    1 |     810 |       18.414
   2434 |     2434 |    1 |     811 |       18.355
   2437 |     2437 |    1 |     812 |       18.298
   2440 |     2440 |    1 |     813 |       18.231
   2443 |     2443 |    1 |     814 |       18.175
   2446 |     2446 |    1 |     815 |       18.115
   2449 |     2449 |    1 |     816 |       18.017
   2452 |     2452 |    1 |     817 |       17.927
   2455 |     2455 |    1 |     818 |       17.827
   2458 |     2458 |    1 |     819 |       17.739
   2461 |     2461 |    1 |     820 |       17.652
   2464 |     2464 |    1 |     821 |       17.556
   2467 |     2467 |    1 |     822 |       17.456
   2470 |     2470 |    1 |     823 |       17.356
   2473 |     2473 |    1 |     824 |       17.224
   2476 |     2476 |    1 |     825 |       17.119
   2479 |     2479 |    1 |     826 |       17.014
   2482 |     2482 |    1 |     827 |       16.919
   2485 |     2485 |    1 |     828 |       16.822
   2488 |     2488 |    1 |     829 |       16.702
   2491 |     2491 |    1 |     830 |       16.602
   2494 |     2494 |    1 |     831 |       16.504
   2497 |     2497 |    1 |     832 |       16.409
   2500 |     2500 |    1 |     833 |       16.300
   2503 |     2503 |    1 |     834 |       16.199
   2506 |     2506 |    1 |     835 |       16.103
   2509 |     2509 |    1 |     836 |       16.008
   2512 |     2512 |    1 |     837 |       15.904
   2515 |     2515 |    1 |     838 |       15.778
   2518 |     2518 |    1 |     839 |       15.679
   2521 |     2521 |    1 |     840 |       15.573
   2524 |     2524 |    1 |     841 |       15.474
   2527 |     2527 |    1 |     842 |       15.382
   2530 |     2530 |    1 |     843 |       15.261
   2533 |     2533 |    1 |     844 |       15.158
   2536 |     2536 |    1 |     845 |       15.062
   2539 |     2539 |    1 |     846 |       14.967
   2542 |     2542 |    1 |     847 |       14.868
   2545 |     2545 |    1 |     848 |       14.773
   2548 |     2548 |    1 |     849 |       14.675
   2551 |     2551 |    1 |     850 |       14.579
   2554 |     2554 |    1 |     851 |       14.479
   2557 |     2557 |    1 |     852 |       14.376
   2560 |     2560 |    1 |     853 |       14.276
   2563 |     2563 |    1 |     854 |       14.173
   2566 |     2566 |    1 |     855 |       14.078
   2569 |     2569 |    1 |     856 |       13.984
   2572 |     2572 |    1 |     857 |       36.506
   2575 |     2575 |    1 |     858 |       34.929
   2578 |     2578 |    1 |     859 |       34.866
   2581 |     2581 |    1 |     860 |       34.788
   2584 |     2584 |    1 |     861 |       34.719
   2587 |     2587 |    1 |     862 |       34.657
   2590 |     2590 |    1 |     863 |       34.609
   2593 |     2593 |    1 |     864 |       34.558
   2596 |     2596 |    1 |     865 |       34.508
   2599 |     2599 |    1 |     866 |       34.455
   2602 |     2602 |    1 |     867 |       34.344
   2605 |     2605 |    1 |     868 |       34.278
   2608 |     2608 |    1 |     869 |       34.223
   2611 |     2611 |    1 |     870 |       34.170
   2614 |     2614 |    1 |     871 |       34.115
   2617 |     2617 |    1 |     872 |       34.055
   2620 |     2620 |    1 |     873 |       34.001
   2623 |     2623 |    1 |     874 |       33.943
   2626 |     2626 |    1 |     875 |       33.885
   2629 |     2629 |    1 |     876 |       33.830
   2632 |     2632 |    1 |     877 |       33.777
   2635 |     2635 |    1 |     878 |       33.723
   2638 |     2638 |    1 |     879 |       33.666
   2641 |     2641 |    1 |     880 |       33.610
   2644 |     2644 |    1 |     881 |       33.555
   2647 |     2647 |    1 |     882 |       33.496
   2650 |     2650 |    1 |     883 |       33.409
   2653 |     2653 |    1 |     884 |       33.332
   2656 |     2656 |    1 |     885 |       33.275
   2659 |     2659 |    1 |     886 |       33.216
   2662 |     2662 |    1 |     887 |       33.164
   2665 |     2665 |    1 |     888 |       33.110
   2668 |     2668 |    1 |     889 |       33.051
   2671 |     2671 |    1 |     890 |       32.993
   2674 |     2674 |    1 |     891 |       32.939
   2677 |     2677 |    1 |     892 |       32.885
   2680 |     2680 |    1 |     893 |       32.830
   2683 |     2683 |    1 |     894 |       32.774
   2686 |     2686 |    1 |     895 |       32.719
   2689 |     2689 |    1 |     896 |       32.643
   2692 |     2692 |    1 |     897 |       32.586
   2695 |     2695 |    1 |     898 |       32.528
   2698 |     2698 |    1 |     899 |       32.471
   2701 |     2701 |    1 |     900 |       32.414
   2704 |     2704 |    1 |     901 |       32.361
   2707 |     2707 |    1 |     902 |       32.309
   2710 |     2710 |    1 |     903 |       32.252
   2713 |     2713 |    1 |     904 |       32.197
   2716 |     2716 |    1 |     905 |       32.143
   2719 |     2719 |    1 |     906 |       32.087
   2722 |     2722 |    1 |     907 |       32.033
   2725 |     2725 |    1 |     908 |       31.948
   2728 |     2728 |    1 |     909 |       31.888
   2731 |     2731 |    1 |     910 |       31.828
   2734 |     2734 |    1 |     911 |       31.770
   2737 |     2737 |    1 |     912 |       31.716
   2740 |     2740 |    1 |     913 |       31.661
   2743 |     2743 |    1 |     914 |       31.605
   2746 |     2746 |    1 |     915 |       31.551
   2749 |     2749 |    1 |     916 |       31.471
   2752 |     2752 |    1 |     917 |       31.412
   2755 |     2755 |    1 |     918 |       31.355
   2758 |     2758 |    1 |     919 |       31.300
   2761 |     2761 |    1 |     920 |       31.244
   2764 |     2764 |    1 |     921 |       31.168
   2767 |     2767 |    1 |     922 |       31.108
   2770 |     2770 |    1 |     923 |       31.047
   2773 |     2773 |    1 |     924 |       30.940
   2776 |     2776 |    1 |     925 |       30.816
   2779 |     2779 |    1 |     926 |       30.757
   2782 |     2782 |    1 |     927 |       30.684
   2785 |     2785 |    1 |     928 |       30.589
   2788 |     2788 |    1 |     929 |       30.529
   2791 |     2791 |    1 |     930 |       30.470
   2794 |     2794 |    1 |     931 |       30.412
   2797 |     2797 |    1 |     932 |       30.353
   2800 |     2800 |    1 |     933 |       30.284
   2803 |     2803 |    1 |     934 |       30.220
   2806 |     2806 |    1 |     935 |       29.930
   2809 |     2809 |    1 |     936 |       29.854
   2812 |     2812 |    1 |     937 |       29.792
   2815 |     2815 |    1 |     938 |       29.732
   2818 |     2818 |    1 |     939 |       29.674
   2821 |     2821 |    1 |     940 |       29.554
   2824 |     2824 |    1 |     941 |       29.472
   2827 |     2827 |    1 |     942 |       29.416
   2830 |     2830 |    1 |     943 |       29.353
   2833 |     2833 |    1 |     944 |       29.296
   2836 |     2836 |    1 |     945 |       29.240
   2839 |     2839 |    1 |     946 |       29.162
   2842 |     2842 |    1 |     947 |       29.107
   2845 |     2845 |    1 |     948 |       29.036
   2848 |     2848 |    1 |     949 |       28.973
   2851 |     2851 |    1 |     950 |       28.898
   2854 |     2854 |    1 |     951 |       28.817
   2857 |     2857 |    1 |     952 |       28.755
   2860 |     2860 |    1 |     953 |       28.696
   2863 |     2863 |    1 |     954 |       28.604
   2866 |     2866 |    1 |     955 |       28.544
   2869 |     2869 |    1 |     956 |       28.469
   2872 |     2872 |    1 |     957 |       28.379
   2875 |     2875 |    1 |     958 |       28.304
   2878 |     2878 |    1 |     959 |       28.236
   2881 |     2881 |    1 |     960 |       28.169
   2884 |     2884 |    1 |     961 |       28.113
   2887 |     2887 |    1 |     962 |       28.041
   2890 |     2890 |    1 |     963 |       27.983
   2893 |     2893 |    1 |     964 |       27.924
   2896 |     2896 |    1 |     965 |       27.867
   2899 |     2899 |    1 |     966 |       27.825
   2902 |     2902 |    1 |     967 |       27.767
   2905 |     2905 |    1 |     968 |       27.713
   2908 |     2908 |    1 |     969 |       27.659
   2911 |     2911 |    1 |     970 |       27.604
   2914 |     2914 |    1 |     971 |       27.550
   2917 |     2917 |    1 |     972 |       27.500
   2920 |     2920 |    1 |     973 |       27.450
   2923 |     2923 |    1 |     974 |       35.948
   2926 |     2926 |    1 |     975 |       35.876
   2929 |     2929 |    1 |     976 |       35.823
   2932 |     2932 |    1 |     977 |       35.768
   2935 |     2935 |    1 |     978 |       35.715
   2938 |     2938 |    1 |     979 |       35.663
   2941 |     2941 |    1 |     980 |       35.607
   2944 |     2944 |    1 |     981 |       35.554
   2947 |     2947 |    1 |     982 |       35.480
   2950 |     2950 |    1 |     983 |       35.425
   2953 |     2953 |    1 |     984 |       35.372
   2956 |     2956 |    1 |     985 |       35.322
   2959 |     2959 |    1 |     986 |       35.268
   2962 |     2962 |    1 |     987 |       35.214
   2965 |     2965 |    1 |     988 |       35.160
   2968 |     2968 |    1 |     989 |       35.108
   2971 |     2971 |    1 |     990 |       35.025
   2974 |     2974 |    1 |     991 |       34.955
   2977 |     2977 |    1 |     992 |       34.898
   2980 |     2980 |    1 |     993 |       34.844
   2983 |     2983 |    1 |     994 |       34.793
   2986 |     2986 |    1 |     995 |       34.737
   2989 |     2989 |    1 |     996 |       34.685
   2992 |     2992 |    1 |     997 |       34.633
   2995 |     2995 |    1 |     998 |       34.578
   2998 |     2998 |    1 |     999 |       34.525
   3001 |     3001 |    1 |    1000 |       34.406
   3004 |     3004 |    1 |    1001 |       34.337
   3007 |     3007 |    1 |    1002 |       34.269
   3010 |     3010 |    1 |    1003 |       34.217
   3013 |     3013 |    1 |    1004 |       34.168
   3016 |     3016 |    1 |    1005 |       34.114
   3019 |     3019 |    1 |    1006 |       34.058
   3022 |     3022 |    1 |    1007 |       34.005
   3025 |     3025 |    1 |    1008 |       33.955
   3028 |     3028 |    1 |    1009 |       33.898
   3031 |     3031 |    1 |    1010 |       33.847
   3034 |     3034 |    1 |    1011 |       33.520
   3037 |     3037 |    1 |    1012 |       33.463
   3040 |     3040 |    1 |    1013 |       33.412
   3043 |     3043 |    1 |    1014 |       33.358
   3046 |     3046 |    1 |    1015 |       33.303
   3049 |     3049 |    1 |    1016 |       33.244
   3052 |     3052 |    1 |    1017 |       33.188
   3055 |     3055 |    1 |    1018 |       33.107
   3058 |     3058 |    1 |    1019 |       33.017
   3061 |     3061 |    1 |    1020 |       32.956
   3064 |     3064 |    1 |    1021 |       32.901
   3067 |     3067 |    1 |    1022 |       32.831
   3070 |     3070 |    1 |    1023 |       32.760
   3073 |     3073 |    1 |    1024 |       32.688
   3076 |     3076 |    1 |    1025 |       32.621
   3079 |     3079 |    1 |    1026 |       32.564
   3082 |     3082 |    1 |    1027 |       32.510
   3085 |     3085 |    1 |    1028 |       32.457
   3088 |     3088 |    1 |    1029 |       32.402
   3091 |     3091 |    1 |    1030 |       32.345
   3094 |     3094 |    1 |    1031 |       32.293
   3097 |     3097 |    1 |    1032 |       32.240
   3100 |     3100 |    1 |    1033 |       32.187
   3103 |     3103 |    1 |    1034 |       32.131
   3106 |     3106 |    1 |    1035 |       32.076
   3109 |     3109 |    1 |    1036 |       32.023
   3112 |     3112 |    1 |    1037 |       31.971
   3115 |     3115 |    1 |    1038 |       31.914
   3118 |     3118 |    1 |    1039 |       31.857
   3121 |     3121 |    1 |    1040 |       31.783
   3124 |     3124 |    1 |    1041 |       31.723
   3127 |     3127 |    1 |    1042 |       31.654
   3130 |     3130 |    1 |    1043 |       31.601
   3133 |     3133 |    1 |    1044 |       31.545
   3136 |     3136 |    1 |    1045 |       31.488
   3139 |     3139 |    1 |    1046 |       31.432
   3142 |     3142 |    1 |    1047 |       31.374
   3145 |     3145 |    1 |    1048 |       31.319
   3148 |     3148 |    1 |    1049 |       31.251
   3151 |     3151 |    1 |    1050 |       31.188
   3154 |     3154 |    1 |    1051 |       31.128
   3157 |     3157 |    1 |    1052 |       31.073
   3160 |     3160 |    1 |    1053 |       31.020
   3163 |     3163 |    1 |    1054 |       30.967
   3166 |     3166 |    1 |    1055 |       30.912
   3169 |     3169 |    1 |    1056 |       30.861
   3172 |     3172 |    1 |    1057 |       30.809
   3175 |     3175 |    1 |    1058 |       30.567
   3178 |     3178 |    1 |    1059 |       30.488
   3181 |     3181 |    1 |    1060 |       30.428
   3184 |     3184 |    1 |    1061 |       30.372
   3187 |     3187 |    1 |    1062 |       30.313
   3190 |     3190 |    1 |    1063 |       30.258
   3193 |     3193 |    1 |    1064 |       30.203
   3196 |     3196 |    1 |    1065 |       30.148
   3199 |     3199 |    1 |    1066 |       30.086
   3202 |     3202 |    1 |    1067 |       29.985
   3205 |     3205 |    1 |    1068 |       29.650
   3208 |     3208 |    1 |    1069 |       29.562
   3211 |     3211 |    1 |    1070 |       29.391
   3214 |     3214 |    1 |    1071 |       23.332
   3217 |     3217 |    1 |    1072 |       23.255
   3220 |     3220 |    1 |    1073 |       23.191
   3223 |     3223 |    1 |    1074 |       23.140
   3226 |     3226 |    1 |    1075 |       23.090
   3229 |     3229 |    1 |    1076 |       23.039
   3232 |     3232 |    1 |    1077 |       22.988
   3235 |     3235 |    1 |    1078 |       22.937
   3238 |     3238 |    1 |    1079 |       22.881
   3241 |     3241 |    1 |    1080 |       22.794
   3244 |     3244 |    1 |    1081 |       22.729
   3247 |     3247 |    1 |    1082 |       22.611
   3250 |     3250 |    1 |    1083 |       22.535
   3253 |     3253 |    1 |    1084 |       22.480
   3256 |     3256 |    1 |    1085 |       22.423
   3259 |     3259 |    1 |    1086 |       22.370
   3262 |     3262 |    1 |    1087 |       22.315
   3265 |     3265 |    1 |    1088 |       22.265
   3268 |     3268 |    1 |    1089 |       22.216
   3271 |     3271 |    1 |    1090 |       22.167
   3274 |     3274 |    1 |    1091 |       32.912
   3277 |     3277 |    1 |    1092 |       32.821
   3280 |     3280 |    1 |    1093 |       32.759
   3283 |     3283 |    1 |    1094 |       32.707
   3286 |     3286 |    1 |    1095 |       32.632
   3289 |     3289 |    1 |    1096 |       32.553
   3292 |     3292 |    1 |    1097 |       32.497
   3295 |     3295 |    1 |    1098 |       32.446
   3298 |     3298 |    1 |    1099 |       32.392
   3301 |     3301 |    1 |    1100 |       32.336
   3304 |     3304 |    1 |    1101 |       32.285
   3307 |     3307 |    1 |    1102 |       32.231
   3310 |     3310 |    1 |    1103 |       32.173
   3313 |     3313 |    1 |    1104 |       32.112
   3316 |     3316 |    1 |    1105 |       32.057
   3319 |     3319 |    1 |    1106 |       32.004
   3322 |     3322 |    1 |    1107 |       31.943
   3325 |     3325 |    1 |    1108 |       31.889
   3328 |     3328 |    1 |    1109 |       31.835
   3331 |     3331 |    1 |    1110 |       31.780
   3334 |     3334 |    1 |    1111 |       31.723
   3337 |     3337 |    1 |    1112 |       31.665
   3340 |     3340 |    1 |    1113 |       31.607
   3343 |     3343 |    1 |    1114 |       31.552
   3346 |     3346 |    1 |    1115 |       31.448
   3349 |     3349 |    1 |    1116 |       31.356
   3352 |     3352 |    1 |    1117 |       31.265
   3355 |     3355 |    1 |    1118 |       31.173
   3358 |     3358 |    1 |    1119 |       31.059
   3361 |     3361 |    1 |    1120 |       30.971
   3364 |     3364 |    1 |    1121 |       30.870
   3367 |     3367 |    1 |    1122 |       30.736
   3370 |     3370 |    1 |    1123 |       30.596
   3373 |     3373 |    1 |    1124 |       30.473
   3376 |     3376 |    1 |    1125 |       30.369
   3379 |     3379 |    1 |    1126 |       30.233
   3382 |     3382 |    1 |    1127 |       30.157
   3385 |     3385 |    1 |    1128 |       30.072
   3388 |     3388 |    1 |    1129 |       30.006
   3391 |     3391 |    1 |    1130 |       29.943
   3394 |     3394 |    1 |    1131 |       29.871
   3397 |     3397 |    1 |    1132 |       29.807
   3400 |     3400 |    1 |    1133 |       29.748
   3403 |     3403 |    1 |    1134 |       29.569
   3406 |     3406 |    1 |    1135 |       29.443
   3409 |     3409 |    1 |    1136 |       29.372
   3412 |     3412 |    1 |    1137 |       29.316
   3415 |     3415 |    1 |    1138 |       29.233
   3418 |     3418 |    1 |    1139 |       29.164
   3421 |     3421 |    1 |    1140 |       29.092
   3424 |     3424 |    1 |    1141 |       29.023
   3427 |     3427 |    1 |    1142 |       28.962
   3430 |     3430 |    1 |    1143 |       28.899
   3433 |     3433 |    1 |    1144 |       28.841
   3436 |     3436 |    1 |    1145 |       28.743
   3439 |     3439 |    1 |    1146 |       28.665
   3442 |     3442 |    1 |    1147 |       28.560
   3445 |     3445 |    1 |    1148 |       28.438
   3448 |     3448 |    1 |    1149 |       28.368
   3451 |     3451 |    1 |    1150 |       28.294
   3454 |     3454 |    1 |    1151 |       28.238
   3457 |     3457 |    1 |    1152 |       28.183
   3460 |     3460 |    1 |    1153 |       28.127
   3463 |     3463 |    1 |    1154 |       28.066
   3466 |     3466 |    1 |    1155 |       27.993
   3469 |     3469 |    1 |    1156 |       27.941
   3472 |     3472 |    1 |    1157 |       27.884
   3475 |     3475 |    1 |    1158 |       27.560
   3478 |     3478 |    1 |    1159 |       27.469
   3481 |     3481 |    1 |    1160 |       27.409
   3484 |     3484 |    1 |    1161 |       27.350
   3487 |     3487 |    1 |    1162 |       27.292
   3490 |     3490 |    1 |    1163 |       27.231
   3493 |     3493 |    1 |    1164 |       27.164
   3496 |     3496 |    1 |    1165 |       27.107
   3499 |     3499 |    1 |    1166 |       27.031
   3502 |     3502 |    1 |    1167 |       26.971
   3505 |     3505 |    1 |    1168 |       26.913
   3508 |     3508 |    1 |    1169 |       26.857
   3511 |     3511 |    1 |    1170 |       26.794
   3514 |     3514 |    1 |    1171 |       26.735
   3517 |     3517 |    1 |    1172 |       26.678
   3520 |     3520 |    1 |    1173 |       26.599
   3523 |     3523 |    1 |    1174 |       26.506
   3526 |     3526 |    1 |    1175 |       26.412
   3529 |     3529 |    1 |    1176 |       26.311
   3532 |     3532 |    1 |    1177 |       26.190
   3535 |     3535 |    1 |    1178 |       26.092
   3538 |     3538 |    1 |    1179 |       25.996
   3541 |     3541 |    1 |    1180 |       25.865
   3544 |     3544 |    1 |    1181 |       25.739
   3547 |     3547 |    1 |    1182 |       25.647
   3550 |     3550 |    1 |    1183 |       25.518
   3553 |     3553 |    1 |    1184 |       25.374
   3556 |     3556 |    1 |    1185 |       25.264
   3559 |     3559 |    1 |    1186 |       25.204
   3562 |     3562 |    1 |    1187 |       25.140
   3565 |     3565 |    1 |    1188 |       25.080
   3568 |     3568 |    1 |    1189 |       25.012
   3571 |     3571 |    1 |    1190 |       24.923
   3574 |     3574 |    1 |    1191 |       24.854
   3577 |     3577 |    1 |    1192 |       24.795
   3580 |     3580 |    1 |    1193 |       24.736
   3583 |     3583 |    1 |    1194 |       24.677
